From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Moral moral Moral
relativism relativ relativism
- - -
- - -
what what what
if if if
we we we
all all all
agree agre agree
? ? ?
( ( (
was was be
Re re Re
: : :
After after After
2000 2000 2000
etc etc etc
) ) )
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
111 111 111
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
930422 930422 930422
. . .
113807 113807 113807
. . .
7 7 7
Q q Q
9 9 9
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
> > >
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
# # #
Got got Got
it it it
in in in
one one one
. . .
Similarly similar Similarly
, , ,
a a a
moral moral moral
relativist relativist relativist
will will will
not not not
judge judg judge
one one one
moral moral moral
syste syst syste
> > >
# # #
to to to
be be be
better better good
than than than
another anoth another
in in in
every everi every
possible possibl possible
circumstance circumst circumstance
. . .
This this This
does doe do
not not not
, , ,
> > >
# # #
however howev however
, , ,
preclude preclud preclude
him him him
from from from
judging judg judge
one one one
moral moral moral
system system system
to to to
be be be
better better good
than than than
anothe anoth anothe
> > >
# # #
in in in
a a a
specific specif specific
set set set
of of of
circumstances circumst circumstance
. . .
Nor nor Nor
does doe do
it it it
preclude preclud preclude
a a a
set set set
of of of
moral moral moral
> > >
# # #
relativists relativist relativists
from from from
collectively collect collectively
judging judg judge
a a a
moral moral moral
system system system
, , ,
from from from
some some some
set set set
of of of
> > >
# # #
