From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
( ( (
was was be
: : :
Albert albert Albert
Sabin sabin Sabin
) ) )
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
19 19 19
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
62 62 62
B b B
7 7 7
n n n
. . .
6 6 6
B b B
4 4 4
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1 1 1
ren ren ren
9 9 9
a a a
$ $ $
94 94 94
q q q
@ @ @
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
salem salem salem
@ @ @
pangea pangea pangea
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Bruce bruce Bruce
Salem salem Salem
) ) )
| | |
> > >
writes write writes
: : :
| | |
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
ztJu ztju ztJu
. . .
FKx fkx FKx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
| | |
> > >
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
Why whi Why
is is be
the the the
NT nt NT
tossed toss toss
out out out
as as a
info info info
on on on
Jesus jesus Jesus
. . .
I i I
realize realiz realize
it it it
is is be
normally normal normally
tossed toss tossed
| | |
> > >
> > >
> > >
out out out
because becaus because
it it it
contains contain contain
miracles miracl miracle
, , ,
but but but
what what what
are are be
the the the
other other other
reasons reason reason
? ? ?
| | |
> > >
| | |
> > >
> > >
It it It
is is be
not not not
tossed toss toss
out out out
as as a
a a a
source sourc source
, , ,
but but but
would would would
it it it
be be be
regarded regard regard
as as a
| | |
> > >
> > >
unbiased unbias unbiased
and and and
independant independ independant
? ? ?
| | |
> > >
| | |
> > >
This this This
brings bring bring
up up up
another anoth another
something someth something
I i I
have have have
never never never
understood understood understand
. . .
I i I
asked ask ask
this this this
once onc once
| | |
> > >
before befor before
and and and
got got get
a a a
few few few
interesting interest interesting
responses respons response
, , ,
but but but
somehow somehow somehow
didn didn didn
' ' '
t t t
seem seem seem
satisfied satisfi satisfy
. . .
| | |
> > >
Why whi Why
would would would
the the the
NT nt NT
NOT not NOT
be be be
considered consid consider
a a a
good good good
source sourc source
. . .
Contradicting contradict Contradicting
itself itself itself
on on on
facts fact fact
, , ,
for for for
example exampl example
. . .
jon jon jon
. . .
