From from From
: : :
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
( ( (
was was be
: : :
Albert albert Albert
Sabin sabin Sabin
) ) )
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
12 12 12
Actually actual Actually
if if if
Mr mr Mr
X x X
had had have
something someth something
to to to
gain gain gain
by by by
his his his
claims claim claim
his his his
account account account
of of of
the the the
events event event
would would would
nmot nmot nmot
be be be
the the the
most most most
respected respect respected
. . .
Case case Case
and and and
point point point
, , ,
the the the
resurrection resurrect resurrection
. . .
By by By
claiming claim claim
that that that
the the the
resurrection resurrect resurrection
actually actual actually
happened happen happen
the the the
early earli early
preachers preacher preacher
were were be
able abl able
to to to
convert convert convert
many mani many
to to to
Christianity christian Christianity
. . .
However howev However
, , ,
if if if
you you you
read read read
Mathew mathew Mathew
27 27 27
: : :
38 38 38
( ( (
? ? ?
) ) )
and and and
the the the
case case case
for for for
the the the
resurrected resurrect resurrected
saints saint saint
who who who
walked walk walk
around around around
Jerusalem jerusalem Jerusalem
and and and
appeared appear appear
to to to
" " "
many mani many
People peopl People
" " "
you you you
would would would
realize realiz realize
that that that
other other other
historians historian historian
( ( (
Josephus josephus Josephus
for for for
one one one
) ) )
would would would
have have have
reported report report
on on on
it it it
all all all
if if if
it it it
happened happen happen
. . .
The the The
fact fact fact
that that that
the the the
Bible bibl Bible
speaks speak speaks
of of of
events event event
of of of
such such such
great great great
magnitude magnitud magnitude
that that that
they they they
would would would
have have have
been been be
noticed notic notice
taken taken take
with with with
the the the
fact fact fact
that that that
they they they
are are be
not not not
reported report report
on on on
by by by
historians historian historian
could could could
only onli only
mean mean mean
that that that
the the the
bible bibl bible
contains contain contains
many mani many
made made make
up up up
stories stori story
. . .
