From from From
: : :
trajan trajan trajan
@ @ @
cwis cwis cwis
. . .
unomaha unomaha unomaha
. . .
edu edu edu
( ( (
Stephen stephen Stephen
McIntyre mcintyr McIntyre
) ) )
Subject subject Subject
: : :
Theists theist Theists
And and And
Objectivity object Objectivity
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
at at at
Omaha omaha Omaha
Lines line Lines
: : :
82 82 82
Can can Can
a a a
theist theist theist
be be be
truly truli truly
objective object objective
? ? ?
Can can Can
he he he
be be be
impartial imparti impartial
when when when
questioning question question
the the the
truth truth truth
of of of
his his his
scriptures scriptur scripture
, , ,
or or or
will will will
he he he
assume assum assume
the the the
superstition superstit superstition
of of of
his his his
parents parent parent
when when when
questioning question question
? ? ?
I i I
' ' '
ve ve ve
often often often
found found find
it it it
to to to
be be be
the the the
case case case
that that that
the the the
theist theist theist
will will will
stick stick stick
to to to
some some some
kind kind kind
of of of
superstition superstit superstition
when when when
wondering wonder wonder
about about about
God god God
and and and
his his his
scriptures scriptur scripture
. . .
I i I
' ' '
ve ve ve
seen seen see
it it it
in in in
the the the
Christian christian Christian
, , ,
the the the
Jew jew Jew
, , ,
the the the
Muslim muslim Muslim
, , ,
and and and
the the the
other other other
theists theist theist
alike alik alike
. . .
All all All
assume assum assume
that that that
their their their
mothers mother mother
and and and
fathers father father
were were be
right right right
in in in
the the the
aspect aspect aspect
that that that
a a a
god god god
exists exist exist
, , ,
and and and
with with with
that that that
belief belief belief
search search search
for for for
their their their
god god god
. . .
Occasionally occasion Occasionally
, , ,
the the the
theist theist theist
may may may
switch switch switch
religions religion religion
or or or
aspects aspect aspect
of of of
the the the
same same same
religion religion religion
, , ,
but but but
overall overal overall
the the the
majority major majority
keep keep keep
to to to
the the the
belief belief belief
that that that
some some some
" " "
Creator creator Creator
" " "
was was be
behind behind behind
the the the
universe univers universe
' ' '
s s s
existence exist existence
. . .
I i I
' ' '
ve ve ve
known known know
Muslims muslim Muslims
who who who
were were be
once onc once
Christians christian Christians
and and and
vice vice vice
versa versa versa
, , ,
I i I
' ' '
ve ve ve
known known know
Christians christian Christians
who who who
were were be
once onc once
