From from From
: : :
dmu dmu dmu
5391 5391 5391
@ @ @
hertz hertz hertz
. . .
njit njit njit
. . .
edu edu edu
( ( (
David david David
Utidjian utidjian Utidjian
Eng eng Eng
. . .
Sci sci Sci
. . .
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
fact fact fact
of of of
the the the
theory theori theory
Organization organ Organization
: : :
New new New
Jersey jersey Jersey
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Newark newark Newark
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
42 42 42
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hertz hertz hertz
. . .
njit njit njit
. . .
edu edu edu
Jim jim Jim
and and and
Andy andi Andy
both both both
have have have
it it it
incorrect incorrect incorrect
I i I
believe believ believe
: : :
The the The
* * *
facts fact fact
* * *
are are be
what what what
is is be
there there there
, , ,
the the the
processes process process
that that that
exist exist exist
in in in
the the the
present present present
or or or
the the the
physical physic physical
evidence evid evidence
of of of
the the the
processes process process
having have have
occured occur occur
in in in
the the the
past past past
. . .
These these These
* * *
facts fact fact
* * *
exist exist exist
with with with
or or or
without without without
a a a
theory theori theory
. . .
The the The
* * *
theory theori theory
* * *
tries tri try
and and and
explains explain explain
the the the
* * *
facts fact fact
* * *
and and and
how how how
they they they
relate relat relate
to to to
the the the
rest rest rest
of of of
the the the
physical physic physical
universe univers universe
in in in
a a a
manner manner manner
that that that
is is be
both both both
coherent coher coherent
and and and
useful use useful
, , ,
that that that
it it it
can can can
be be be
used use use
to to to
make make make
predictions predict prediction
. . .
The the The
* * *
facts fact fact
* * *
of of of
gravity graviti gravity
, , ,
evolution evolut evolution
, , ,
electromagnetic electromagnet electromagnetic
radiation radiat radiation
, , ,
relativity relat relativity
, , ,
atoms atom atom
will will will
exist exist exist
and and and
behave behav behave
in in in
the the the
way way way
in in in
which which which
they they they
behave behav behave
regardless regardless regardless
of of of
whether whether whether
we we we
have have have
a a a
theory theori theory
to to to
try tri try
and and and
explain explain explain
how how how
they they they
interact interact interact
. . .
. . .
. . .
or or or
even even even
why whi why
. . .
A a A
theory theori theory
never never never
really realli really
becomes becom become
a a a
fact fact fact
. . .
. . .
. . .
but but but
a a a
theory theori theory
can can can
predict predict predict
the the the
existence exist existence
of of of
a a a
previously previous previously
unknown unknown unknown
fact fact fact
, , ,
and and and
if if if
we we we
find find find
this this this
fact fact fact
as as a
the the the
theory theori theory
predicted predict predict
we we we
say say say
the the the
* * *
theory theori theory
* * *
is is be
* * *
supported support support
* * *
by by by
the the the
* * *
facts fact fact
* * *
. . .
A a A
theory theori theory
is is be
a a a
mental mental mental
construct construct construct
, , ,
a a a
speculation specul speculation
, , ,
a a a
model model model
. . .
If if If
it it it
is is be
a a a
good good good
model model model
, , ,
it it it
may may may
be be be
useful use useful
. . .
In in In
science scienc science
a a a
theory theori theory
is is be
something someth something
that that that
is is be
supported support support
by by by
the the the
evidence evid evidence
, , ,
considerable consider considerable
evidence evid evidence
, , ,
sometimes sometim sometimes
* * *
all all all
* * *
of of of
the the the
evidence evid evidence
. . .
A a A
* * *
hypothesis hypothesi hypothesis
* * *
is is be
a a a
new new new
fledgling fledgl fledgling
theory theori theory
because becaus because
there there there
is is be
not not not
yet yet yet
enough enough enough
evidence evid evidence
to to to
support support support
it it it
. . .
When when When
a a a
new new new
hypothesis hypothesi hypothesis
is is be
proposed propos propose
to to to
replace replac replace
an an an
existing exist exist
theory theori theory
, , ,
it it it
must must must
explain explain explain
* * *
all all all
* * *
of of of
the the the
facts fact fact
that that that
the the the
current current current
theory theori theory
explains explain explains
and and and
at at at
least least least
some some some
of of of
the the the
facts fact fact
that that that
the the the
current current current
theory theori theory
could could could
not not not
and and and
/ / /
or or or
predict predict predict
new new new
facts fact fact
. . .
It it It
is is be
so so so
simple simpl simple
. . .
. . .
. . .
. . .
I i I
' ' '
m m m
surprised surpris surprise
that that that
this this this
subject subject subject
gets get get
beat beat beat
to to to
death death death
about about about
once onc once
a a a
month month month
. . .
A a A
quick quick quick
glance glanc glance
in in in
a a a
dictionary dictionari dictionary
would would would
clear clear clear
up up up
99 99 99
% % %
of of of
the the the
confusion confus confusion
and and and
bandwidth bandwidth bandwidth
in in in
this this this
newsgroup newsgroup newsgroup
. . .
Then then Then
we we we
could could could
talk talk talk
about about about
really realli really
important import important
things thing thing
like like like
, , ,
why whi why
do do do
men men men
have have have
nipples nippl nipple
? ? ?
- - -
David david David
Utidjian utidjian Utidjian
- - -
utidjian utidjian utidjian
@ @ @
remarque remarqu remarque
. . .
berkeley berkeley berkeley
. . .
edu edu edu
- - -
