From from From
: : :
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
Subject subject Subject
: : :
Re re Re
: : :
History histori History
& & &
texts text text
( ( (
was was be
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
) ) )
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
ltis ltis ltis
4 4 4
sINNk sinnk sINNk
22 22 22
@ @ @
saltillo saltillo saltillo
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
127 127 127
. . .
0 0 0
. . .
0 0 0
. . .
1 1 1
Organization organ Organization
: : :
Performance perform Performance
Systems system Systems
Int int Int
' ' '
l l l
X x X
- - -
Mailer mailer Mailer
: : :
PSILink psilink PSILink
- - -
DOS dos DOS
( ( (
3 3 3
. . .
3 3 3
) ) )
Lines line Lines
: : :
15 15 15
> > >
DATE date DATE
: : :
24 24 24
Apr apr Apr
1993 1993 1993
11 11 11
: : :
53 53 53
: : :
48 48 48
- - -
0500 0500 0500
> > >
FROM from FROM
: : :
Russell russel Russell
Turpin turpin Turpin
< < <
turpin turpin turpin
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
> > >
> > >
> > >
The the The
diaries diari diary
of of of
the the the
followers follow follower
of of of
the the the
Maharishi maharishi Maharishi
, , ,
formerly former formerly
of of of
> > >
Oregon oregon Oregon
, , ,
are are be
historical histor historical
evidence evid evidence
. . .
Are are Are
you you you
confusing confus confuse
Bhagwan bhagwan Bhagwan
Rajneesh rajneesh Rajneesh
( ( (
sp sp sp
? ? ?
) ) )
with with with
the the the
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
Yogi yogi Yogi
here here here
by by by
any ani any
chance chanc chance
? ? ?
I i I
think think think
Bhagwan bhagwan Bhagwan
was was be
in in in
Oregon oregon Oregon
with with with
all all all
the the the
Rolls roll Rolls
Royces royc Royces
. . .
Maharishi maharishi Maharishi
Mahesh mahesh Mahesh
Yogi yogi Yogi
founded found found
Transcendental transcendent Transcendental
Meditation medit Meditation
and and and
does doe do
the the the
yogic yogic yogic
flying fli fly
stuff stuff stuff
. . .
Bhagwan bhagwan Bhagwan
' ' '
s s s
group group group
was was be
a a a
communal communal communal
, , ,
free free free
sex sex sex
kind kind kind
of of of
thing thing thing
. . .
I i I
think think think
they they they
both both both
had had have
beards beard beard
, , ,
though though though
. . .
