From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
141714 141714 141714
. . .
5576 5576 5576
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
, , ,
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
wrote wrote write
: : :
> > >
| | |
> > >
" " "
Do do Do
not not not
think think think
that that that
I i I
have have have
come come come
to to to
abolish abolish abolish
the the the
Law law Law
or or or
the the the
Prophets prophet Prophets
; ; ;
I i I
have have have
> > >
| | |
> > >
not not not
come come come
to to to
abolish abolish abolish
them them them
but but but
to to to
fulfill fulfil fulfill
them them them
. . .
I i I
tell tell tell
you you you
the the the
truth truth truth
, , ,
until until until
> > >
I i I
will will will
clarify clarifi clarify
my my my
earlier earlier early
quote quot quote
. . .
God god God
' ' '
s s s
laws law law
were were be
originally origin originally
written written write
for for for
> > >
the the the
Israelites israelit Israelites
. . .
Jesus jesus Jesus
changed chang change
that that that
fact fact fact
by by by
now now now
making make make
the the the
Law law Law
applicable applic applicable
to to to
> > >
all all all
people peopl people
, , ,
not not not
just just just
the the the
Jews jew Jews
. . .
Gentiles gentil Gentiles
could could could
be be be
part part part
of of of
the the the
kingdom kingdom kingdom
of of of
> > >
Heaven heaven Heaven
through through through
the the the
saving save save
grace grace grace
of of of
God god God
. . .
I i I
never never never
said said say
that that that
the the the
Law law Law
was was be
made made make
> > >
obsolete obsolet obsolete
by by by
Jesus jesus Jesus
. . .
It it It
wasn wasn wasn
' ' '
t t t
Jesus jesus Jesus
who who who
changed chang change
the the the
rules rule rule
of of of
the the the
game game game
( ( (
see see see
quote quot quote
above abov above
) ) )
, , ,
it it it
was was be
Paul paul Paul
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
