From from From
: : :
cutter cutter cutter
@ @ @
gloster gloster gloster
. . .
via via via
. . .
mind mind mind
. . .
org org org
( ( (
cutter cutter cutter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
That that That
Kill kill Kill
by by by
Sword sword Sword
, , ,
Must must Must
be be be
Killed kill Killed
by by by
Sword sword Sword
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Gordian gordian Gordian
Knot knot Knot
, , ,
Gloster gloster Gloster
, , ,
GA ga GA
Lines line Lines
: : :
36 36 36
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
writes write write
: : :
> > >
> > >
And and And
I i I
find find find
is is be
extremely extrem extremely
discusting discust discusting
to to to
talk talk talk
about about about
politically polit politically
> > >
incorrect incorrect incorrect
actions action action
, , ,
and and and
forget forget forget
the the the
actual actual actual
tragedy tragedi tragedy
. . .
Think think Think
, , ,
> > >
imagine imagin imagine
your your your
eight eight eight
month month month
old old old
son son son
dying die die
in in in
flames flame flame
. . .
. . .
. . .
> > >
> > >
Kent kent Kent
> > >
- - -
- - -
- - -
> > >
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
We we We
have have have
reached reach reach
the the the
point point point
in in in
our our our
society societi society
when when when
there there there
are are be
certain certain certain
crimes crime crime
that that that
are are be
so so so
heinous heinous heinous
that that that
to to to
merely mere merely
be be be
accused accus accuse
with with with
them them them
one one one
is is be
automaticly automat automaticly
considered consid consider
guilty guilti guilty
and and and
deemed deem deem
not not not
to to to
have have have
any ani any
natural natur natural
rights right right
much much much
less less less
civil civil civil
rights right right
. . .
Among among Among
these these these
are are be
drug drug drug
abuse abus abuse
, , ,
sexual sexual sexual
perversion pervers perversion
, , ,
and and and
political polit political
incorrectness incorrect incorrectness
. . .
Today today Today
Billary billari Billary
accused accus accuse
Koresh koresh Koresh
of of of
having have have
SEX sex SEX
with with with
infants infant infant
. . .
He he He
had had have
been been be
accused accus accuse
of of of
a a a
number number number
of of of
differing differ differ
crimes crime crime
( ( (
inconsistantly inconsist inconsistantly
) ) )
over over over
the the the
last last last
two two two
months month month
, , ,
but but but
this this this
is is be
the the the
first first first
time time time
I i I
have have have
heard heard hear
that that that
one one one
. . .
I i I
had had have
heard heard hear
child child child
abuse abus abuse
but but but
this this this
is is be
somewhat somewhat somewhat
stronger stronger strong
. . .
It it It
is is be
fairly fair fairly
obvious obvious obvious
that that that
Koresh koresh Koresh
was was be
hiding hide hide
behind behind behind
the the the
children children child
; ; ;
and and and
ironicly iron ironicly
considering consid consider
his his his
apocalyptic apocalypt apocalyptic
dread dread dread
, , ,
believed believ believe
enough enough enough
in in in
the the the
American american American
People peopl People
' ' '
s s s
inherent inher inherent
goodness good goodness
to to to
believe believ believe
he he he
was was be
protected protect protect
. . .
It it It
is is be
truly truli truly
amazing amaz amazing
that that that
all all all
these these these
people peopl people
who who who
60 60 60
days day day
ago ago ago
had had have
never never never
heard heard hear
of of of
the the the
Branch branch Branch
Davidian davidian Davidian
now now now
believe believ believe
that that that
he he he
was was be
suicidal suicid suicidal
, , ,
crazy crazi crazy
, , ,
a a a
child child child
abuser abus abuser
and and and
a a a
immenant immen immenant
danger danger danger
to to to
others other others
based base base
solely sole solely
on on on
what what what
the the the
Government govern Government
spokespersons spokesperson spokesperson
had had have
said said say
. . .
Remember rememb Remember
that that that
these these these
people peopl people
have have have
an an an
awful aw awful
lot lot lot
to to to
loose loos loose
if if if
it it it
is is be
found found find
that that that
they they they
have have have
screwed screw screw
up up up
. . .
But but But
they they they
don don don
' ' '
t t t
have have have
as as as
much much much
to to to
lose lose lose
as as a
David david David
Koresh koresh Koresh
and and and
his his his
followers follow follower
lost lost lose
. . .
For for For
in in in
our our our
society societi society
as as a
it it it
stands stand stand
murder murder murder
is is be
not not not
one one one
of of of
the the the
heinous heinous heinous
crimes crime crime
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
cutter cutter cutter
@ @ @
gloster gloster gloster
. . .
via via via
. . .
mind mind mind
. . .
org org org
( ( (
chris chris chris
) ) )
All all All
jobs job job
are are be
easy easi easy
to to to
the the the
person person person
who who who
doesn doesn doesn
' ' '
t t t
have have have
to to to
do do do
them them them
. . .
Holt holt Holt
' ' '
s s s
law law law
