From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
211312 211312 211312
. . .
7767 7767 7767
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
, , ,
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
9601 9601 9601
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
, , ,
rjl rjl rjl
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Richard richard Richard
J j J
. . .
Loether loether Loether
) ) )
writes write write
: : :
> > >
| | |
> > >
Yes yes Yes
, , ,
of of of
course cours course
, , ,
as as a
in in in
Matthew matthew Matthew
10 10 10
: : :
34 34 34
- - -
35 35 35
" " "
Do do Do
not not not
suppose suppos suppose
that that that
I i I
have have have
come come come
to to to
> > >
| | |
> > >
bring bring bring
peace peac peace
to to to
the the the
earth earth earth
; ; ;
it it it
is is be
not not not
peace peac peace
I i I
have have have
come come come
to to to
bring bring bring
but but but
a a a
sword sword sword
. . .
. . .
. . .
" " "
> > >
Remember rememb Remember
the the the
armor armor armor
of of of
God god God
? ? ?
The the The
sword sword sword
that that that
Christians christian Christians
wield wield wield
is is be
the the the
> > >
Word word Word
of of of
God god God
, , ,
the the the
Bible bibl Bible
. . .
Sorry sorri Sorry
Malcolm malcolm Malcolm
, , ,
but but but
I i I
rather rather rather
believe believ believe
Jesus jesus Jesus
than than than
you you you
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
