From from From
: : :
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
RIGHT right RIGHT
? ? ?
Organization organ Organization
: : :
Royal royal Royal
Roads road Roads
Military militari Military
College colleg College
, , ,
Victoria victoria Victoria
, , ,
B b B
. . .
C c C
. . .
Lines line Lines
: : :
61 61 61
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
133142 133142 133142
. . .
23772 23772 23772
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
> > >
, , ,
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
( ( (
Joakim joakim Joakim
Ruud ruud Ruud
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Recently recent Recently
, , ,
I i I
' ' '
ve ve ve
asked ask ask
myself myself myself
a a a
rather rather rather
interesting interest interesting
question question question
: : :
What what What
RIGHT right RIGHT
does doe do
| | |
> > >
god god god
have have have
on on on
our our our
lives live life
( ( (
always alway always
assuming assum assume
there there there
is is be
a a a
god god god
, , ,
of of of
course cours course
. . .
. . .
. . .
! ! !
) ) )
? ? ?
? ? ?
| | |
> > >
He he He
is is be
God god God
. . .
| | |
> > >
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
, , ,
he he he
made made make
it it it
perfectly perfect perfectly
clear clear clear
that that that
if if if
we we we
don don don
' ' '
t t t
live live live
| | |
> > >
according accord accord
to to to
his his his
rules rule rule
, , ,
we we we
will will will
burn burn burn
in in in
hell hell hell
. . .
Well well Well
, , ,
with with with
what what what
RIGHT right RIGHT
can can can
god god god
| | |
> > >
make make make
that that that
desicion desicion desicion
? ? ?
He he He
is is be
God god God
. . .
| | |
> > >
Let let Let
' ' '
s s s
say say say
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
god god god
creates creat create
every everi every
| | |
> > >
one one one
of of of
us us u
( ( (
directly direct directly
or or or
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
matter matter matter
. . .
) ) )
. . .
What what What
then then then
happens happen happen
, , ,
is is be
| | |
> > >
that that that
he he he
first first first
creates creat create
us us u
, , ,
and and and
then then then
turns turn turn
us us u
lose lose lose
. . .
Well well Well
, , ,
I i I
didn didn didn
' ' '
t t t
ask ask ask
to to to
be be be
| | |
> > >
created creat create
. . .
| | |
> > >
God god God
granted grant grant
you you you
the the the
gift gift gift
of of of
life life life
whether whether whether
you you you
were were be
sinner sinner sinner
or or or
saint saint saint
. . .
| | |
> > >
Let let Let
' ' '
s s s
make make make
an an an
analogue analogu analogue
. . .
If if If
a a a
scientist scientist scientist
creates creat create
a a a
unique uniqu unique
living live living
