From from From
: : :
jmeritt jmeritt jmeritt
@ @ @
mental mental mental
. . .
MITRE mitr MITRE
. . .
ORG org ORG
( ( (
Jim jim Jim
Meritt meritt Meritt
- - -
System system System
Admin admin Admin
) ) )
Subject subject Subject
: : :
Booze booz Booze
it it it
up up up
, , ,
thus thus thus
sayth sayth sayth
the the the
Lord lord Lord
! ! !
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Jeremiah jeremiah Jeremiah
: : :
25 25 25
: : :
27 27 27
Therefore therefor Therefore
thou thou thou
shalt shalt shalt
say say say
unto unto unto
them them them
, , ,
Thus thus Thus
saith saith saith
the the the
LORD lord LORD
of of of
hosts host host
, , ,
the the the
God god God
of of of
Israel israel Israel
; ; ;
Drink drink Drink
ye ye ye
, , ,
and and and
be be be
drunken drunken drunken
, , ,
and and and
spue spue spue
, , ,
and and and
fall fall fall
, , ,
and and and
rise rise rise
no no no
more more more
, , ,
because becaus because
of of of
the the the
sword sword sword
which which which
I i I
will will will
send send send
among among among
you you you
. . .
25 25 25
: : :
28 28 28
And and And
it it it
shall shall shall
be be be
, , ,
if if if
they they they
refuse refus refuse
to to to
take take take
the the the
cup cup cup
at at at
thine thine thine
hand hand hand
to to to
drink drink drink
, , ,
then then then
shalt shalt shalt
thou thou thou
say say say
unto unto unto
them them them
, , ,
Thus thus Thus
saith saith saith
the the the
LORD lord LORD
of of of
hosts host host
; ; ;
Ye ye Ye
shall shall shall
certainly certain certainly
drink drink drink
. . .
