From from From
: : :
markp markp markp
@ @ @
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
( ( (
Mark mark Mark
Pundurs pundur Pundurs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
Organization organ Organization
: : :
Wolfram wolfram Wolfram
Research research Research
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
32 32 32
In in In
< < <
hfk hfk hfk
5 5 5
iji iji iji
@ @ @
zola zola zola
. . .
esd esd esd
. . .
sgi sgi sgi
. . .
com com com
> > >
cj cj cj
@ @ @
eno eno eno
. . .
esd esd esd
. . .
sgi sgi sgi
. . .
com com com
( ( (
C c C
J j J
Silverio silverio Silverio
) ) )
writes write write
: : :
> > >
markp markp markp
@ @ @
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
( ( (
Mark mark Mark
Pundurs pundur Pundurs
) ) )
writes write write
: : :
> > >
| | |
In in In
< < <
930415 930415 930415
. . .
112243 112243 112243
. . .
8 8 8
v v v
6 6 6
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
( ( (
mathew mathew mathew
) ) )
writes write write
: : :
> > >
| | |
> > >
There there There
' ' '
s s s
no no no
objective object objective
reality realiti reality
. . .
LSD lsd LSD
should should should
be be be
sufficient suffici sufficient
to to to
prove prove prove
that that that
. . .
> > >
| | |
Speaking speak Speaking
as as a
one one one
who who who
has has have
taken taken take
LSD lsd LSD
, , ,
I i I
say say say
: : :
> > >
| | |
Bullshit bullshit Bullshit
. . .
> > >
Oh oh Oh
, , ,
lawdy lawdi lawdy
. . .
If if If
that that that
experience experi experience
didn didn didn
' ' '
t t t
teach teach teach
you you you
that that that
your your your
> > >
perceptions percept perception
are are be
always alway always
going go go
to to to
get get get
between between between
you you you
& & &
" " "
reality realiti reality
" " "
, , ,
It it It
sure sure sure
did did do
! ! !
> > >
I i I
don don don
' ' '
t t t
know know know
what what what
will will will
. . .
Have have Have
you you you
read read read
anything anyth anything
about about about
how how how
> > >
your your your
brain brain brain
works work work
? ? ?
About about About
various various various
sensory sensori sensory
illusions illus illusion
you you you
can can can
> > >
be be be
tricked trick trick
by by by
? ? ?
I i I
have have have
; ; ;
and and and
all all all
the the the
above abov above
teach teach teach
me me me
that that that
accurately accur accurately
perceiving perceiv perceive
reality realiti reality
is is be
a a a
tricky tricki tricky
business busi business
- - -
- - -
_ _ _
not not not
_ _ _
that that that
there there there
' ' '
s s s
no no no
reality realiti reality
. . .
> > >
- - -
- - -
- - -
> > >
C c C
J j J
Silverio silverio Silverio
cj cj cj
@ @ @
sgi sgi sgi
. . .
com com com
ceej ceej ceej
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
" " "
Last last Last
Friday friday Friday
, , ,
April april April
16 16 16
, , ,
1943 1943 1943
, , ,
I i I
was was be
forced forc force
to to to
interrupt interrupt interrupt
my my my
work work work
in in in
the the the
> > >
laboratory laboratori laboratory
in in in
the the the
middle middl middle
of of of
the the the
afternoon afternoon afternoon
and and and
proceed proceed proceed
home home home
, , ,
being be be
affected affect affect
> > >
by by by
a a a
remarkable remark remarkable
restlessness restless restlessness
, , ,
combined combin combine
with with with
a a a
slight slight slight
dizziness dizzi dizziness
. . .
" " "
> > >
- - -
- - -
Albert albert Albert
Hofmann hofmann Hofmann
- - -
- - -
Mark mark Mark
Pundurs pundur Pundurs
any ani any
resemblance resembl resemblance
between between between
my my my
opinions opinion opinion
and and and
those those those
of of of
Wolfram wolfram Wolfram
Research research Research
, , ,
Inc inc Inc
. . .
is is be
purely pure purely
coincidental coincident coincidental
