From from From
: : :
cotera cotera cotera
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
Lines line Lines
: : :
25 25 25
Organization organ Organization
: : :
University univers University
of of of
Massachusetts massachusett Massachusetts
Lowell lowel Lowell
In in In
article articl article
< < <
1 1 1
r r r
477 477 477
q q q
$ $ $
1 1 1
vk vk vk
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
> > >
, , ,
tph tph tph
@ @ @
susie susi susie
. . .
sbc sbc sbc
. . .
com com com
( ( (
Timothy timothi Timothy
P p P
. . .
Henrion henrion Henrion
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
093914 093914 093914
. . .
1 1 1
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
> > >
cotera cotera cotera
@ @ @
woods wood wood
. . .
ulowell ulowel ulowell
. . .
edu edu edu
writes write write
: : :
> > >
> > >
I i I
assume assum assume
you you you
have have have
evidence evid evidence
that that that
he he he
was was be
responsible respons responsible
for for for
the the the
deaths death death
? ? ?
> > >
> > >
Only onli Only
my my my
common common common
sense sens sense
. . .
The the The
fire fire fire
was was be
caused caus cause
by by by
either either either
Koresh koresh Koresh
and and and
his his his
> > >
followers follow follower
or or or
by by by
the the the
FBI fbi FBI
/ / /
ATF atf ATF
/ / /
CIA cia CIA
/ / /
KGB kgb KGB
/ / /
and and and
maybe mayb maybe
the the the
Harper harper Harper
Valley valley Valley
PTA pta PTA
. . .
Since sinc Since
> > >
you you you
are are be
throwing throw throw
around around around
the the the
evidence evid evidence
arguement arguement arguement
, , ,
I i I
' ' '
ll ll ll
throw throw throw
it it it
back back back
. . .
Can can Can
> > >
you you you
prove prove prove
any ani any
government govern government
agency agenc agency
did did do
it it it
? ? ?
( ( (
Please pleas Please
don don don
' ' '
t t t
resort resort resort
to to to
" " "
they they they
> > >
covered cover cover
it it it
up up up
so so so
that that that
proves prove prove
they they they
did did do
it it it
" " "
or or or
any ani any
wild wild wild
theories theori theory
about about about
how how how
> > >
the the the
government govern government
agencies agenc agency
intentionally intent intentionally
started start start
the the the
fire fire fire
. . .
The the The
key key key
words word word
> > >
are are be
proof proof proof
and and and
evidence evid evidence
. . .
) ) )
> > >
proves prove prove
they they they
did did do
it it it
" " "
No no No
, , ,
which which which
is is be
why whi why
I i I
want want want
an an an
investigation investig investigation
. . .
> > >
Please pleas Please
explain explain explain
how how how
Koresh koresh Koresh
was was be
defending defend defend
himself himself himself
from from from
those those those
children children child
who who who
> > >
burned burn burn
. . .
Who who Who
ever ever ever
said said say
he he he
was was be
? ? ?
What what What
is is be
obvious obvious obvious
is is be
that that that
he he he
was was be
defending defend defend
himself himself himself
, , ,
and and and
his his his
followers follow follower
, , ,
from from from
the the the
government govern government
. . .
Whether whether Whether
you you you
think think think
he he he
was was be
right right right
or or or
wrong wrong wrong
in in in
this this this
is is be
another anoth another
question question question
. . .
If if If
he he he
was was be
right right right
, , ,
then then then
he he he
had had have
the the the
moral moral moral
right right right
to to to
kill kill kill
those those those
kgBATF kgbatf kgBATF
agents agent agent
. . .
- - -
- - -
Ray ray Ray
Cote cote Cote
There there There
' ' '
s s s
no no no
government govern government
like like like
no no no
government govern government
. . .
