From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
60 60 60
markp markp markp
@ @ @
avignon avignon avignon
( ( (
Mark mark Mark
Pundurs pundur Pundurs
) ) )
writes write write
: : :
> > >
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
> > >
markp markp markp
@ @ @
elvis elvi elvis
. . .
wri wri wri
. . .
com com com
( ( (
Mark mark Mark
Pundurs pundur Pundurs
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
< < <
930415 930415 930415
. . .
112243 112243 112243
. . .
8 8 8
v v v
6 6 6
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
> > >
> > >
( ( (
mathew mathew mathew
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
There there There
' ' '
s s s
no no no
objective object objective
physics physic physic
; ; ;
Einstein einstein Einstein
and and and
Bohr bohr Bohr
have have have
told told tell
us us u
that that that
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Speaking speak Speaking
as as a
one one one
who who who
knows know know
relativity relat relativity
and and and
quantum quantum quantum
mechanics mechan mechanic
, , ,
I i I
say say say
: : :
> > >
> > >
> > >
Bullshit bullshit Bullshit
. . .
> > >
> > >
> > >
Speaking speak Speaking
as as a
someone someon someone
who who who
also also also
knows know know
relativity relat relativity
and and and
quantum quantum quantum
mechanics mechan mechanic
, , ,
I i I
say say say
: : :
> > >
> > >
Go go Go
ahead ahead ahead
, , ,
punk punk punk
, , ,
make make make
my my my
day day day
. . .
My my My
degree degre degree
can can can
beat beat beat
up up up
your your your
degree degre degree
. . .
> > >
> > >
OK ok OK
, , ,
refer refer refer
us us u
to to to
the the the
place place place
in in in
Einstein einstein Einstein
' ' '
s s s
( ( (
or or or
Bohr bohr Bohr
' ' '
s s s
) ) )
writings write write
where where where
> > >
he he he
said said say
' ' '
there there there
' ' '
s s s
no no no
objective object objective
physics physic physic
. . .
' ' '
Ah ah Ah
, , ,
you you you
taking take take
everything everyth everything
as as a
literal liter literal
quotation quotat quotation
. . .
No no No
wonder wonder wonder
you you you
' ' '
re re re
confused confus confuse
. . .
First first First
, , ,
can can can
I i I
ask ask ask
that that that
we we we
decide decid decide
on on on
a a a
definition definit definition
of of of
" " "
objective object objective
" " "
? ? ?
> > >
> > >
> > >
> > >
There there There
' ' '
s s s
no no no
objective object objective
reality realiti reality
. . .
LSD lsd LSD
should should should
be be be
sufficient suffici sufficient
to to to
prove prove prove
that that that
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Speaking speak Speaking
as as a
one one one
who who who
has has have
taken taken take
LSD lsd LSD
, , ,
I i I
say say say
: : :
> > >
> > >
> > >
Bullshit bullshit Bullshit
. . .
> > >
> > >
> > >
Well well Well
, , ,
I i I
' ' '
ll ll ll
have have have
to to to
bow bow bow
to to to
your your your
superior superior superior
knowledge knowledg knowledge
on on on
that that that
one one one
, , ,
but but but
I i I
think think think
I i I
> > >
> > >
detect detect detect
a a a
pattern pattern pattern
in in in
your your your
responses respons response
. . .
How how How
about about about
some some some
actual actual actual
support support support
for for for
your your your
> > >
> > >
dismissals dismiss dismissal
? ? ?
> > >
> > >
You you You
take take take
LSD lsd LSD
, , ,
and and and
it it it
skews skew skew
your your your
perception percept perception
of of of
reality realiti reality
. . .
You you You
come come come
down down down
, , ,
> > >
and and and
your your your
perceptions percept perception
unskew unskew unskew
. . .
And and And
? ? ?
> > >
> > >
> > >
How how How
could could could
striving strive strive
toward toward toward
an an an
ideal ideal ideal
be be be
in in in
any ani any
way way way
useful use useful
, , ,
if if if
the the the
ideal ideal ideal
> > >
> > >
> > >
had had have
no no no
objective object objective
existence exist existence
? ? ?
> > >
> > >
> > >
A a A
perfectly perfect perfectly
efficient effici efficient
power power power
station station station
would would would
convert convert convert
all all all
of of of
the the the
energy energi energy
in in in
coal coal coal
> > >
> > >
into into into
electricity electr electricity
. . .
There there There
is is be
absolutely absolut absolutely
no no no
way way way
we we we
can can can
build build build
a a a
perfect perfect perfect
power power power
> > >
> > >
station station station
; ; ;
it it it
' ' '
s s s
an an an
ideal ideal ideal
. . .
But but But
striving strive strive
towards toward towards
that that that
ideal ideal ideal
is is be
undeniably undeni undeniably
> > >
> > >
useful use useful
and and and
valuable valuabl valuable
, , ,
is is be
it it it
not not not
? ? ?
> > >
> > >
OK ok OK
, , ,
let let let
me me me
narrow narrow narrow
the the the
question question question
. . .
Is is Is
it it it
useful use useful
to to to
strive strive strive
toward toward toward
a a a
> > >
( ( (
nonexistent nonexist nonexistent
) ) )
objective object objective
ethics ethic ethic
? ? ?
I i I
' ' '
d d d
guess guess guess
that that that
it it it
might might might
be be be
. . .
> > >
In in In
what what what
way way way
? ? ?
It it It
may may may
be be be
the the the
case case case
that that that
some some some
people peopl people
are are be
unable unabl unable
to to to
evaluate evalu evaluate
complex complex complex
moral moral moral
issues issu issue
. . .
Rather rather Rather
than than than
leaving leav leave
them them them
to to to
behave behav behave
" " "
immorally immor immorally
" " "
, , ,
it it it
might might might
be be be
better better good
to to to
offer offer offer
them them them
an an an
abstract abstract abstract
( ( (
nonexistent nonexist nonexistent
objective object objective
) ) )
system system system
of of of
ethics ethic ethic
which which which
they they they
can can can
strive strive strive
towards toward towards
, , ,
coded code cod
into into into
rules rule rule
which which which
they they they
don don don
' ' '
t t t
have have have
to to to
derive deriv derive
for for for
themselves themselv themselves
. . .
I i I
tend tend tend
to to to
feel feel feel
that that that
this this this
is is be
pretty pretti pretty
much much much
what what what
we we we
all all all
have have have
as as a
morality moral morality
anyway anyway anyway
. . .
. . .
. . .
mathew mathew mathew
