From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
2855 2855 2855
@ @ @
tredysvr tredysvr tredysvr
. . .
Tredydev tredydev Tredydev
. . .
Unisys unisi Unisys
. . .
COM com COM
> > >
, , ,
tom tom tom
@ @ @
tredysvr tredysvr tredysvr
. . .
Tredydev tredydev Tredydev
. . .
Unisys unisi Unisys
. . .
COM com COM
( ( (
Tom tom Tom
Albrecht albrecht Albrecht
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
220340 220340 220340
. . .
2585 2585 2585
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
> > >
armed arm arm
to to to
the the the
teeth teeth teeth
. . .
A a A
Christian christian Christian
should should should
not not not
have have have
to to to
rely reli rely
on on on
physical physic physical
weapons weapon weapon
> > >
> > >
to to to
defend defend defend
himself himself himself
. . .
A a A
Christian christian Christian
should should should
rely reli rely
on on on
his his his
faith faith faith
and and and
intelligence intellig intelligence
. . .
> > >
Faith faith Faith
and and and
intelligence intellig intelligence
tell tell tell
me me me
that that that
when when when
a a a
druggie druggi druggie
breaks break break
into into into
my my my
house hous house
at at at
> > >
night night night
with with with
a a a
knife knife knife
to to to
kill kill kill
me me me
for for for
the the the
$ $ $
2 2 2
in in in
my my my
wallet wallet wallet
, , ,
a a a
. . .
357 357 357
is is be
considerably consider considerably
> > >
more more more
persuasive persuas persuasive
than than than
having have have
devotions devot devotion
with with with
him him him
. . .
. . .
. . .
. . .
in in in
other other other
words word word
faith faith faith
in in in
a a a
. . .
357 357 357
is is be
far far far
stronger stronger strong
than than than
faith faith faith
in in in
a a a
God god God
providing provid provide
a a a
miracle miracl miracle
for for for
his his his
followers follow follower
. . .
Interesting interest Interesting
. . .
Now now Now
, , ,
if if if
David david David
Korresh korresh Korresh
was was be
God god God
, , ,
why whi why
couldn couldn couldn
' ' '
t t t
he he he
use use use
lightning lightn lightning
instead instead instead
of of of
semi semi semi
- - -
automatic automat automatic
rifles rifl rifle
? ? ?
It it It
seems seem seem
even even even
he he he
didn didn didn
' ' '
t t t
trust trust trust
in in in
himself himself himself
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
