From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Koresh koresh Koresh
Doctrine doctrin Doctrine
- - -
- - -
4 4 4
of of of
4 4 4
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
75 75 75
In in In
article articl article
< < <
watson watson watson
. . .
735759766 735759766 735759766
@ @ @
mariner marin mariner
. . .
sce sce sce
. . .
carleton carleton carleton
. . .
ca ca ca
> > >
, , ,
watson watson watson
@ @ @
sce sce sce
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Stephen stephen Stephen
Watson watson Watson
) ) )
writes write write
: : :
> > >
Question question Question
for for for
those those those
of of of
you you you
who who who
seem seem seem
to to to
be be be
fundamentalists fundamentalist fundamentalist
( ( (
Stephen stephen Stephen
> > >
Tice tice Tice
, , ,
the the the
Cotera cotera Cotera
, , ,
Joe joe Joe
Gaut gaut Gaut
, , ,
et et et
al al al
) ) )
( ( (
apologies apolog apology
if if if
I i I
' ' '
ve ve ve
mislabelled mislabel mislabelled
any ani any
> > >
of of of
you you you
, , ,
I i I
' ' '
ve ve ve
only onli only
started start start
reading read read
t t t
. . .
r r r
. . .
m m m
since sinc since
the the the
BD bd BD
disaster disast disaster
. . .
But but But
I i I
> > >
know know know
the the the
Cotera cotera Cotera
is is be
a a a
fundy fundi fundy
) ) )
and and and
are are be
defending defend defend
Koresh koresh Koresh
and and and
his his his
beliefs belief belief
> > >
as as a
an an an
example exampl example
of of of
True true True
Christianity christian Christianity
under under under
persecution persecut persecution
from from from
the the the
the the the
Big big Big
> > >
Bad bad Bad
Secular secular Secular
State state State
: : :
what what what
is is be
your your your
opinion opinion opinion
of of of
his his his
reported report report
sexual sexual sexual
habits habit habit
? ? ?
> > >
If if If
the the the
reports report report
are are be
accurate accur accurate
, , ,
what what what
IYO iyo IYO
does doe do
this this this
say say say
about about about
the the the
quality qualiti quality
of of of
> > >
his his his
Christianity christian Christianity
? ? ?
Or or Or
are are be
