From from From
: : :
dlecoint dlecoint dlecoint
@ @ @
garnet garnet garnet
. . .
acns acn acns
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
Darius darius Darius
_ _ _
Lecointe lecoint Lecointe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
Lines line Lines
: : :
36 36 36
keng keng keng
@ @ @
den den den
. . .
mmc mmc mmc
. . .
com com com
( ( (
Ken ken Ken
Garrido garrido Garrido
) ) )
writes write write
: : :
> > >
royc royc royc
@ @ @
rbdc rbdc rbdc
. . .
wsnc wsnc wsnc
. . .
org org org
( ( (
Roy roy Roy
Crabtree crabtre Crabtree
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
keng keng keng
. . .
735334134 735334134 735334134
@ @ @
tunfaire tunfair tunfaire
> > >
keng keng keng
@ @ @
den den den
. . .
mmc mmc mmc
. . .
com com com
( ( (
Ken ken Ken
Garrido garrido Garrido
) ) )
writes write write
: : :
> > >
> > >
[ [ [
lotsa lotsa lotsa
stuff stuff stuff
taken taken take
out out out
] ] ]
> > >
> > >
> > >
Bottom bottom Bottom
line line line
: : :
due due due
process process process
was was be
not not not
served serv serve
. . .
No no No
peaceful peac peaceful
attempt attempt attempt
to to to
serve serv serve
> > >
> > >
a a a
warrant warrant warrant
occurred occur occur
. . .
> > >
> > >
The the The
peaceful peac peaceful
attempt attempt attempt
to to to
serve serv serve
the the the
warrant warrant warrant
was was be
met met meet
with with with
gunfire gunfir gunfire
. . .
Due due Due
process process process
> > >
was was be
not not not
served serv serve
because becaus because
the the the
Branch branch Branch
Davidians davidian Davidians
wanted want want
it it it
that that that
way way way
. . .
> > >
> > >
* * *
You you You
* * *
think think think
on on on
that that that
. . .
> > >
Did did Did
you you you
by by by
any ani any
chance chanc chance
see see see
the the the
pictures pictur picture
of of of
the the the
agents agent agent
in in in
flak flak flak
jackets jacket jacket
climbing climb climb
up up up
on on on
the the the
roof roof roof
and and and
breaking break breaking
windows window window
. . .
You you You
call call call
that that that
peaceful peac peaceful
? ? ?
If if If
you you you
believed believ believe
, , ,
as as a
these these these
people peopl people
did did do
, , ,
that that that
they they they
would would would
be be be
attacked attack attack
by by by
evil evil evil
forces forc force
from from from
the the the
outside outsid outside
, , ,
found found find
the the the
scores score score
of of of
agents agent agent
breaking break break
into into into
your your your
compound compound compound
what what what
would would would
you you you
do do do
? ? ?
Your your Your
beliefs belief belief
always alway always
determine determin determine
your your your
actions action action
. . .
The the The
beliefs belief belief
may may may
be be be
wrong wrong wrong
from from from
my my my
point point point
of of of
view view view
but but but
they they they
are are be
yours your yours
all all all
the the the
same same same
. . .
To to To
make make make
it it it
more more more
practical practic practical
. . .
If if If
I i I
attempted attempt attempt
to to to
stick stick stick
you you you
with with with
a a a
needle needl needle
you you you
would would would
try tri try
to to to
stop stop stop
me me me
because becaus because
you you you
believe believ believe
it it it
would would would
hurt hurt hurt
, , ,
or or or
that that that
I i I
do do do
not not not
have have have
that that that
right right right
. . .
If if If
you you you
did did do
not not not
you you you
would would would
ignore ignor ignore
me me me
. . .
You you You
certainly certain certainly
would would would
it it it
you you you
saw saw saw
me me me
sticking stick stick
the the the
needle needl needle
in in in
a a a
tree tree tree
. . .
Koresh koresh Koresh
may may may
have have have
been been be
misguided misguid misguide
, , ,
only onli only
God god God
knows know know
. . .
But but But
the the the
Jews jew Jews
at at at
Masada masada Masada
died die die
for for for
what what what
they they they
believed believ believe
, , ,
the the the
three three three
Hebrews hebrew Hebrews
preferred prefer prefer
to to to
die die die
in in in
the the the
furnace furnac furnace
rather rather rather
than than than
bow bow bow
down down down
, , ,
Daniel daniel Daniel
preferred prefer prefer
to to to
die die die
in in in
a a a
lion lion lion
' ' '
s s s
den den den
rather rather rather
than than than
stop stop stop
praying pray pray
to to to
his his his
God god God
, , ,
and and and
as as a
a a a
Christian christian Christian
I i I
am am be
prepared prepar prepared
to to to
die die die
for for for
my my my
faith faith faith
. . .
Koresh koresh Koresh
was was be
not not not
dying die die
for for for
now now now
reason reason reason
. . .
He he He
had had have
a a a
cause caus cause
. . .
Why whi Why
should should should
he he he
give give give
up up up
the the the
children children child
to to to
forces forc force
he he he
was was be
convinced convinc convince
were were be
evil evil evil
. . .
The the The
events event event
are are be
bizarre bizarr bizarre
but but but
they they they
match match match
his his his
beliefs belief belief
. . .
Darius darius Darius
