From from From
: : :
kring kring kring
@ @ @
efes efe efes
. . .
physik physik physik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
( ( (
Thomas thoma Thomas
Kettenring kettenr Kettenring
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Branch branch Branch
Athiests athiest Athiests
Cult cult Cult
( ( (
was was be
Rawlins rawlin Rawlins
debunks debunk debunks
creationism creation creationism
) ) )
Organization organ Organization
: : :
FB fb FB
Physik physik Physik
, , ,
Universitaet universitaet Universitaet
Kaiserslautern kaiserslautern Kaiserslautern
, , ,
Germany germani Germany
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
dd dd dd
7 7 7
INNqfk innqfk INNqfk
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
, , ,
king king king
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
John john John
E e E
. . .
King king King
) ) )
writes write write
: : :
> > >
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
writes write write
: : :
> > >
> > >
For for For
your your your
information inform information
, , ,
I i I
checked check check
the the the
Library librari Library
of of of
Congress congress Congress
catalog catalog catalog
, , ,
> > >
> > >
and and and
they they they
list list list
the the the
following follow following
books book book
by by by
Francis franci Francis
Hitching hitch Hitching
: : :
> > >
> > >
I i I
believe believ believe
I i I
' ' '
ve ve ve
just just just
discovered discov discover
an an an
anthopological anthopolog anthopological
parallel parallel parallel
. . .
In in In
my my my
many mani many
> > >
" " "
discussions discuss discussion
" " "
with with with
the the the
fundies fundi fundies
, , ,
their their their
main main main
tactic tactic tactic
is is be
to to to
discredit discredit discredit
> > >
my my my
sources sourc source
. . .
They they They
shrilly shrilli shrilly
bleat bleat bleat
: : :
[ [ [
. . .
. . .
] ] ]
Possibly possibl Possibly
the the the
parallel parallel parallel
just just just
stems stem stem
from from from
your your your
tending tend tend
to to to
use use use
bad bad bad
sources sourc source
. . .
. . .
. . .
Anyway anyway Anyway
, , ,
don don don
' ' '
t t t
you you you
think think think
that that that
similarity similar similarity
is is be
rather rather rather
shallow shallow shallow
? ? ?
You you You
' ' '
re re re
only onli only
looking look look
at at at
the the the
surface surfac surface
, , ,
at at at
the the the
way way way
of of of
argumentation argument argumentation
. . .
And and And
now now now
you you you
should should should
perhaps perhap perhaps
go go go
a a a
little littl little
deeper deeper deeper
and and and
try tri try
to to to
find find find
the the the
difference differ difference
, , ,
for for for
example exampl example
, , ,
find find find
out out out
whether whether whether
you you you
can can can
find find find
real real real
science scienc science
done done do
by by by
Hitching hitch Hitching
. . .
If if If
you you you
can can can
' ' '
t t t
, , ,
will will will
you you you
then then then
admit admit admit
that that that
your your your
attempt attempt attempt
at at at
quoting quot quote
an an an
authority author authority
has has have
backfired backfir backfire
? ? ?
- - -
- - -
thomas thoma thomas
kettenring kettenr kettenring
, , ,
3 3 3
dan dan dan
, , ,
kaiserslautern kaiserslautern kaiserslautern
, , ,
germany germani germany
Johannes johann Johannes
Scotus scotus Scotus
Eriugena eriugena Eriugena
, , ,
the the the
greatest greatest great
European european European
philosopher philosoph philosopher
of of of
the the the
9 9 9
th th th
century centuri century
, , ,
said said say
that that that
if if if
reason reason reason
and and and
authority author authority
conflict conflict conflict
, , ,
reason reason reason
should should should
be be be
given given give
preference prefer preference
. . .
And and And
if if if
that that that
doesn doesn doesn
' ' '
t t t
sound sound sound
reasonable reason reasonable
to to to
you you you
, , ,
you you you
' ' '
ll ll ll
just just just
have have have
to to to
accept accept accept
it it it
. . .
. . .
. . .
