From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jewish jewish Jewish
history histori history
question question question
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
< < <
1993 1993 1993
Apr apr Apr
10 10 10
. . .
195513 195513 195513
. . .
17991 17991 17991
@ @ @
csi csi csi
. . .
uottawa uottawa uottawa
. . .
ca ca ca
> > >
< < <
cocoaC cocoac cocoaC
5 5 5
uG ug uG
2 2 2
q q q
. . .
KsB ksb KsB
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Lines line Lines
: : :
70 70 70
In in In
article articl article
< < <
cocoaC cocoac cocoaC
5 5 5
uG ug uG
2 2 2
q q q
. . .
KsB ksb KsB
@ @ @
netcom netcom netcom
. . .
com com com
> > >
cocoa cocoa cocoa
@ @ @
netcom netcom netcom
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
10 10 10
. . .
195513 195513 195513
. . .
17991 17991 17991
@ @ @
csi csi csi
. . .
uottawa uottawa uottawa
. . .
ca ca ca
> > >
misrael misrael misrael
@ @ @
csi csi csi
. . .
uottawa uottawa uottawa
. . .
ca ca ca
( ( (
Mark mark Mark
Israel israel Israel
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
cocoaC cocoac cocoaC
5797 5797 5797
E e E
. . .
43 43 43
y y y
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
cocoa cocoa cocoa
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
little littl little
' ' '
e e e
' ' '
) ) )
writes write write
: : :
> > >
[ [ [
deleted delet delete
] ] ]
> > >
> > >
> > >
Here here Here
tis tis ti
. . .
Someone someon Someone
just just just
told told tell
me me me
that that that
the the the
Old old Old
Testament testament Testament
books book book
were were be
translated translat translate
> > >
> > >
> > >
into into into
Greek greek Greek
a a a
long long long
time time time
ago ago ago
> > >
> > >
Yes yes Yes
, , ,
that that that
' ' '
s s s
a a a
famous famous famous
version version version
called call call
The the The
Septuagint septuagint Septuagint
. . .
It it It
was was be
a a a
translation translat translation
> > >
> > >
made made make
by by by
Greek greek Greek
Jews jew Jews
. . .
> > >
> > >
> > >
and and and
that that that
the the the
originals origin original
were were be
destroyed destroy destroy
in in in
a a a
fire fire fire
soon soon soon
afterward afterward afterward
. . .
No no No
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
know know know
what what what
you you you
' ' '
re re re
referring refer refer
to to to
here here here
. . .
When when When
the the the
Jersusalem jersusalem Jersusalem
Temple templ Temple
was was be
> > >
> > >
destroyed destroy destroyed
, , ,
some some some
manuscripts manuscript manuscript
may may may
have have have
been been be
lost lost lose
, , ,
but but but
I i I
think think think
our our our
extant extant extant
Hebrew hebrew Hebrew
> > >
> > >
manuscripts manuscript manuscript
are are be
as as as
good good good
as as a
our our our
Greek greek Greek
ones one one
. . .
I i I
don don don
' ' '
t t t
know know know
about about about
any ani any
" " "
originals origin original
" " "
. . .
> > >
The the The
person person person
who who who
was was be
telling tell tell
me me me
about about about
the the the
Septuagint septuagint Septuagint
version version version
said said say
that that that
the the the
Greeks greek Greeks
> > >
had had have
a a a
wonderful wonder wonderful
library librari library
in in in
Alexandria alexandria Alexandria
that that that
was was be
full full full
of of of
manuscripts manuscript manuscript
/ / /
scrolls scroll scroll
> > >
and and and
that that that
it it it
was was be
burned burn burn
soon soon soon
after after after
the the the
Septuagint septuagint Septuagint
version version version
was was be
translated translat translate
> > >
( ( (
perhaps perhap perhaps
to to to
conceal conceal conceal
some some some
changes chang change
in in in
the the the
different differ different
versions version version
, , ,
or or or
perhaps perhap perhaps
just just just
> > >
as as a
part part part
of of of
the the the
typical typic typical
burning burn burning
of of of
valuable valuabl valuable
things thing thing
that that that
occurs occur occur
during dure during
changes chang change
> > >
in in in
power power power
groups group group
, , ,
he he he
/ / /
I i I
dunno dunno dunno
) ) )
. . .
No no No
. . .
The the The
library librari library
at at at
Alexandria alexandria Alexandria
was was be
perhaps perhap perhaps
the the the
greatest greatest great
library librari library
ever ever ever
built built build
in in in
the the the
world world world
. . .
The the The
Greeks greek Greeks
had had have
a a a
love love love
of of of
wisdom wisdom wisdom
, , ,
philo philo philo
sophos sopho sophos
, , ,
and and and
this this this
great great great
love love love
was was be
reflected reflect reflect
in in in
the the the
Alexandrian alexandrian Alexandrian
library librari library
. . .
The the The
Christians christian Christians
got got get
a a a
hold hold hold
of of of
it it it
and and and
began began begin
modifying modifi modify
and and and
purging purg purge
texts text text
and and and
then then then
the the the
Moslems moslem Moslems
invaded invad invade
and and and
either either either
the the the
Christians christian Christians
burned burn burn
the the the
library librari library
to to to
keep keep keep
it it it
from from from
falling fall fall
into into into
Moslems moslem Moslems
hands hand hand
( ( (
far far far
more more more
likely like likely
since sinc since
they they they
were were be
the the the
book book book
burners burner burner
, , ,
not not not
the the the
Moslems moslem Moslems
) ) )
, , ,
or or or
it it it
burned burn burn
in in in
the the the
sack sack sack
of of of
the the the
city citi city
or or or
the the the
Moslems moslem Moslems
burned burn burn
it it it
. . .
Either either Either
way way way
, , ,
a a a
tremendous tremend tremendous
amount amount amount
of of of
information inform information
was was be
lost lost lose
. . .
The the The
destruction destruct destruction
of of of
the the the
library librari library
of of of
Alexandria alexandria Alexandria
was was be
probably probabl probably
one one one
