From from From
: : :
emarsh emarsh emarsh
@ @ @
hernes hern hernes
- - -
sun sun sun
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Eric eric Eric
Marsh marsh Marsh
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
RIGHT right RIGHT
? ? ?
Organization organ Organization
: : :
Sun sun Sun
Lines line Lines
: : :
64 64 64
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hernes hern hernes
- - -
sun sun sun
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
171130 171130 171130
. . .
8975 8975 8975
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
133142 133142 133142
. . .
23772 23772 23772
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
> > >
, , ,
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
( ( (
Joakim joakim Joakim
Ruud ruud Ruud
) ) )
writes write write
: : :
> > >
| | |
> > >
Recently recent Recently
, , ,
I i I
' ' '
ve ve ve
asked ask ask
myself myself myself
a a a
rather rather rather
interesting interest interesting
question question question
: : :
What what What
RIGHT right RIGHT
does doe do
> > >
| | |
> > >
god god god
have have have
on on on
our our our
lives live life
( ( (
always alway always
assuming assum assume
there there there
is is be
a a a
god god god
, , ,
of of of
course cours course
. . .
. . .
. . .
! ! !
) ) )
? ? ?
? ? ?
> > >
He he He
is is be
God god God
. . .
In in In
other other other
words word word
, , ,
the the the
right right right
of of of
might might might
. . .
> > >
| | |
> > >
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
, , ,
he he he
made made make
it it it
perfectly perfect perfectly
clear clear clear
that that that
if if if
we we we
don don don
' ' '
t t t
live live live
> > >
| | |
> > >
according accord accord
to to to
his his his
rules rule rule
, , ,
we we we
will will will
burn burn burn
in in in
hell hell hell
