From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
did did do
they they they
behave behav behave
as as a
they they they
did did do
( ( (
Waco waco Waco
- - -
- - -
reading read reading
suggestion suggest suggestion
) ) )
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
1 1 1
rc rc rc
1 1 1
f f f
3 3 3
INN inn INN
7 7 7
rl rl rl
@ @ @
emx emx emx
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
bill bill bill
@ @ @
emx emx emx
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Bill bill Bill
Jefferys jefferi Jefferys
) ) )
writes write write
: : :
> > >
If if If
you you you
would would would
like like like
to to to
understand understand understand
better better good
the the the
sort sort sort
of of of
behavior behavior behavior
> > >
that that that
we we we
saw saw saw
in in in
connection connect connection
with with with
the the the
Waco waco Waco
tragedy tragedi tragedy
, , ,
I i I
' ' '
d d d
strongly strong strongly
> > >
recommend recommend recommend
reading read read
_ _ _
When when When
Prophecy propheci Prophecy
Fails fail Fails
_ _ _
, , ,
by by by
Leon leon Leon
Festinger festing Festinger
, , ,
> > >
Henry henri Henry
Riecken riecken Riecken
, , ,
and and and
Stanley stanley Stanley
Schachter schachter Schachter
( ( (
available avail available
as as a
a a a
Harper harper Harper
> > >
Torchbook torchbook Torchbook
) ) )
. . .
It it It
goes goe go
a a a
long long long
way way way
towards toward towards
explaining explain explain
how how how
a a a
> > >
belief belief belief
system system system
can can can
be be be
so so so
strong strong strong
as as a
to to to
withstand withstand withstand
even even even
overwhelming overwhelm overwhelm
> > >
disconfirmatory disconfirmatori disconfirmatory
evidence evid evidence
. . .
At at At
least least least
, , ,
read read read
the the the
first first first
chapter chapter chapter
. . .
> > >
Interestingly interest Interestingly
, , ,
just just just
as as a
the the the
Branch branch Branch
Davidians davidian Davidians
had had have
roots root root
in in in
the the the
> > >
Seventh seventh Seventh
- - -
Day day Day
Adventist adventist Adventist
movement movement movement
, , ,
the the the
SDAs sdas SDAs
themselves themselv themselves
had had have
their their their
> > >
roots root root
in in in
the the the
Millerite millerit Millerite
movement movement movement
of of of
the the the
first first first
half half half
of of of
the the the
19 19 19
th th th
> > >
century centuri century
- - -
- - -
a a a
movement movement movement
that that that
expected expect expect
the the the
end end end
of of of
the the the
world world world
in in in
1843 1843 1843
, , ,
> > >
was was be
disappointed disappoint disappoint
when when when
it it it
did did do
not not not
take take take
place place place
, , ,
and and and
wound wound wind
up up up
as as a
> > >
a a a
church church church
. . .
That that That
' ' '
s s s
also also also
how how how
Christianity christian Christianity
came came come
to to to
be be be
. . .
The the The
immediate immedi immediate
return return return
of of of
Jesus jesus Jesus
was was be
expected expect expect
; ; ;
when when when
it it it
didn didn didn
' ' '
t t t
happen happen happen
, , ,
they they they
formed form form
their their their
own own own
church church church
. . .
