From from From
: : :
mcelwre mcelwr mcelwre
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Subject subject Subject
: : :
LARSONIAN larsonian LARSONIAN
Astronomy astronomi Astronomy
, , ,
Physics physic Physics
, , ,
CREATION creation CREATION
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
556 556 556
The the The
following follow following
partial partial partial
summary summari summary
of of of
a a a
Theory theori Theory
of of of
the the the
Universe univers Universe
includes includ include
a a a
little littl little
- - -
known known know
description descript description
of of of
the the the
CREATION creation CREATION
of of of
our our our
Solar solar Solar
System system System
: : :
LARSONIAN larsonian LARSONIAN
Astronomy astronomi Astronomy
and and and
Physics physic Physics
Orthodox orthodox Orthodox
physicists physicist physicist
, , ,
astronomers astronom astronomer
, , ,
and and and
astrophysicists astrophysicist astrophysicists
CLAIM claim CLAIM
to to to
be be be
looking look look
for for for
a a a
" " "
Unified unifi Unified
Field field Field
Theory theori Theory
" " "
in in in
which which which
all all all
of of of
the the the
forces forc force
of of of
the the the
universe univers universe
can can can
be be be
explained explain explain
with with with
a a a
single singl single
set set set
of of of
laws law law
or or or
equations equat equation
. . .
But but But
they they they
have have have
been been be
systematically systemat systematically
IGNORING ignor IGNORING
or or or
SUPPRESSING suppress SUPPRESSING
an an an
excellent excel excellent
one one one
for for for
30 30 30
years year year
! ! !
The the The
late late late
Physicist physicist Physicist
Dewey dewey Dewey
B b B
. . .
Larson larson Larson
' ' '
s s s
comprehensive comprehens comprehensive
GENERAL general GENERAL
UNIFIED unifi UNIFIED
Theory theori Theory
of of of
the the the
physical physic physical
universe univers universe
, , ,
which which which
he he he
calls call call
the the the
" " "
Reciprocal reciproc Reciprocal
System system System
" " "
, , ,
is is be
built built build
on on on
two two two
fundamental fundament fundamental
postulates postul postulate
about about about
the the the
physical physic physical
and and and
mathematical mathemat mathematical
natures natur nature
of of of
space space space
and and and
time time time
: : :
( ( (
1 1 1
) ) )
" " "
The the The
physical physic physical
universe univers universe
is is be
composed compos compose
ENTIRELY entir ENTIRELY
of of of
