From from From
: : :
tph tph tph
@ @ @
drake drake drake
_ _ _
mallard mallard mallard
. . .
sbc sbc sbc
. . .
com com com
( ( (
Timothy timothi Timothy
P p P
. . .
Henrion henrion Henrion
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Biblical biblic Biblical
Backing back Backing
of of of
Koresh koresh Koresh
' ' '
s s s
3 3 3
- - -
02 02 02
Tape tape Tape
( ( (
Cites cite Cites
enclosed enclos enclose
) ) )
Organization organ Organization
: : :
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
news news news
/ / /
organization organ organization
Lines line Lines
: : :
48 48 48
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
drake drake drake
_ _ _
mallard mallard mallard
. . .
sbc sbc sbc
. . .
com com com
In in In
article articl article
< < <
24 24 24
APR apr APR
199300033703 199300033703 199300033703
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
> > >
b b b
645 645 645
zaw zaw zaw
@ @ @
utarlg utarlg utarlg
. . .
uta uta uta
. . .
edu edu edu
( ( (
stephen stephen stephen
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
17 17 17
j j j
9 9 9
$ $ $
5 5 5
ie ie ie
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
> > >
, , ,
netd netd netd
@ @ @
susie susi susie
. . .
sbc sbc sbc
. . .
com com com
( ( (
) ) )
writes write write
. . .
. . .
. . .
> > >
^ ^ ^
^ ^ ^
- - -
- - -
name name name
? ? ?
> > >
> > >
( ( (
stephen stephen stephen
) ) )
writes write write
: : :
> > >
> > >
> > >
For for For
those those those
who who who
think think think
David david David
Koresh koresh Koresh
didn didn didn
' ' '
t t t
have have have
a a a
solid solid solid
structure structur structure
, , ,
> > >
> > >
> > >
or or or
sound sound sound
Biblical biblic Biblical
backing back backing
for for for
his his his
hour hour hour
long long long
tape tape tape
broadcast broadcast broadcast
, , ,
> > >
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
think think think
anyone anyon anyone
really realli really
cares care care
about about about
the the the
solid solid solid
structure structur structure
of of of
his his his
> > >
> > >
sermon sermon sermon
. . .
> > >
> > >
Other other Other
than than than
it it it
tells tell tell
quite quit quite
a a a
lot lot lot
about about about
the the the
Man man Man
himself himself himself
. . .
I i I
' ' '
m m m
curious curious curious
. . .
Are are Are
you you you
referring refer refer
to to to
Koresh koresh Koresh
as as a
" " "
the the the
Man man Man
" " "
? ? ?
Why whi Why
the the the
upper upper upper
case case case
M m M
? ? ?
> > >
> > >
> > >
It it It
' ' '
s s s
the the the
deaths death death
he he he
' ' '
s s s
responsible respons responsible
for for for
that that that
concern concern concern
most most most
people peopl people
. . .
> > >
> > >
Are are Are
you you you
the the the
spokesman spokesman spokesman
for for for
" " "
most most most
people peopl people
? ? ?
" " "
I i I
never never never
claimed claim claim
to to to
be be be
a a a
spokesman spokesman spokesman
for for for
" " "
most most most
people peopl people
" " "
. . .
It it It
is is be
an an an
assumption assumpt assumption
on on on
my my my
part part part
that that that
people peopl people
with with with
normal normal normal
values valu value
and and and
morality moral morality
would would would
be be be
more more more
concerned concern concerned
with with with
human human human
life life life
than than than
sermon sermon sermon
structure structur structure
. . .
> > >
> > >
You you You
missed miss miss
the the the
point point point
- - -
- - -
which which which
is is be
that that that
the the the
Prophets prophet Prophets
, , ,
the the the
Psalms psalm Psalms
, , ,
and and and
> > >
Revelation revel Revelation
, , ,
all all all
together togeth together
, , ,
provide provid provide
a a a
very veri very
rich rich rich
view view view
of of of
a a a
very veri very
special special special
> > >
event event event
- - -
- - -
a a a
wedding wed wedding
. . .
> > >
Are are Are
burning burn burn
children children child
part part part
of of of
this this this
very veri very
special special special
event event event
? ? ?
> > >
> > >
My my My
comment comment comment
stems stem stem
from from from
the the the
realization realize realization
that that that
we we we
who who who
love love love
the the the
Lord lord Lord
, , ,
are are be
> > >
human human human
and and and
imperfect imperfect imperfect
. . .
Whatever whatev Whatever
we we we
" " "
preach preach preach
, , ,
" " "
no no no
matter matter matter
how how how
eloquent eloqu eloquent
, , ,
or or or
> > >
how how how
corrupted corrupt corrupted
- - -
- - -
is is be
of of of
little littl little
difference differ difference
. . .
Those those Those
who who who
know know know
the the the
Master master Master
' ' '
s s s
> > >
voice voic voice
will will will
recognize recogn recognize
Him him Him
- - -
- - -
a a a
gem gem gem
- - -
stone stone stone
amidst amidst amidst
rock rock rock
. . .
Such such Such
is is be
also also also
the the the
> > >
lesson lesson lesson
of of of
the the the
" " "
stumblingblock stumblingblock stumblingblock
. . .
" " "
For for For
those those those
who who who
have have have
an an an
ear ear ear
to to to
hear hear hear
. . .
What what What
about about about
those those those
who who who
do do do
not not not
know know know
the the the
Master master Master
' ' '
s s s
voice voic voice
? ? ?
Does doe Does
the the the
Master master Master
not not not
care care care
about about about
them them them
? ? ?
Eloquent eloqu Eloquent
, , ,
but but but
corrupt corrupt corrupt
, , ,
preaching preach preaching
may may may
be be be
of of of
little littl little
difference differ difference
to to to
you you you
. . .
But but But
I i I
suspect suspect suspect
it it it
made made make
a a a
big big big
difference differ difference
to to to
all all all
of of of
those those those
who who who
died die die
in in in
the the the
compound compound compound
. . .
- - -
- - -
Tim tim Tim
Henrion henrion Henrion
Southwestern southwestern Southwestern
Bell bell Bell
Technology technolog Technology
Resources resourc Resources
thenrion thenrion thenrion
@ @ @
sbctri sbctri sbctri
. . .
sbc sbc sbc
. . .
com com com
