From from From
: : :
ACUS acus ACUS
10 10 10
@ @ @
WACCVM waccvm WACCVM
. . .
SPS sps SPS
. . .
MOT mot MOT
. . .
COM com COM
( ( (
Mark mark Mark
Fuller fuller Fuller
) ) )
Subject subject Subject
: : :
Re re Re
: : :
[ [ [
rw rw rw
] ] ]
is is be
Robert robert Robert
Weiss weiss Weiss
the the the
only onli only
Orthodox orthodox Orthodox
Christian christian Christian
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
192 192 192
. . .
55 55 55
. . .
25 25 25
. . .
1 1 1
Organization organ Organization
: : :
Motorola motorola Motorola
Inc inc Inc
. . .
Lines line Lines
: : :
965 965 965
In in In
article articl article
< < <
93111 93111 93111
. . .
074840 074840 074840
LIBRBA librba LIBRBA
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
> > >
LIBRBA librba LIBRBA
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
writes write write
: : :
> > >
> > >
Robert robert Robert
, , ,
you you you
keep keep keep
making make make
references refer reference
to to to
" " "
orthodox orthodox orthodox
" " "
belief belief belief
, , ,
and and and
saying say say
things thing thing
> > >
like like like
" " "
it it it
is is be
held held hold
that that that
. . .
. . .
. . .
" " "
( ( (
cf cf cf
. . .
" " "
Kermit kermit Kermit
" " "
thread thread thread
) ) )
. . .
On on On
what what what
exact exact exact
body bodi body
of of of
> > >
theology theolog theology
are are be
you you you
drawing draw draw
for for for
what what what
you you you
call call call
" " "
orthodox orthodox orthodox
? ? ?
" " "
Who who Who
is is be
that that that
" " "
holds hold hold
> > >
that that that
" " "
Luke luke Luke
meant meant mean
what what what
you you you
said said say
he he he
meant meant mean
? ? ?
Whenever whenev Whenever
your your your
personal person personal
interpretation interpret interpretation
> > >
of of of
Biblical biblic Biblical
passages passag passage
is is be
challenged challeng challenge
, , ,
your your your
only onli only
response respons response
seems seem seem
> > >
to to to
be be be
that that that
one one one
needs need need
merely mere merely
to to to
" " "
look look look
at at at
the the the
Bible bibl Bible
" " "
in in in
order order order
to to to
see see see
the the the
truth truth truth
, , ,
> > >
but but but
what what what
of of of
those those those
who who who
