Subject subject Subject
: : :
Re re Re
: : :
What what What
RIGHT right RIGHT
? ? ?
From from From
: : :
" " "
Casper casper Casper
C c C
. . .
Knies kni Knies
" " "
< < <
ISSCCK isscck ISSCCK
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
Brigham brigham Brigham
Young young Young
University univers University
Lines line Lines
: : :
78 78 78
Joakim joakim Joakim
Ruud ruud Ruud
( ( (
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
) ) )
writes write write
: : :
# # #
Recently recent Recently
, , ,
I i I
' ' '
ve ve ve
asked ask ask
myself myself myself
a a a
rather rather rather
interesting interest interesting
question question question
: : :
What what What
RIGHT right RIGHT
does doe do
# # #
god god god
have have have
on on on
our our our
lives live life
( ( (
always alway always
assuming assum assume
there there there
is is be
a a a
god god god
, , ,
of of of
course cours course
. . .
. . .
. . .
! ! !
) ) )
? ? ?
? ? ?
# # #
# # #
In in In
his his his
infinite infinit infinite
wisdom wisdom wisdom
, , ,
he he he
made made make
it it it
perfectly perfect perfectly
clear clear clear
that that that
if if if
we we we
don don don
' ' '
t t t
live live live
# # #
according accord accord
to to to
his his his
rules rule rule
, , ,
we we we
will will will
burn burn burn
in in in
hell hell hell
. . .
Well well Well
, , ,
with with with
what what what
RIGHT right RIGHT
can can can
god god god
# # #
make make make
that that that
desicion desicion desicion
? ? ?
Let let Let
' ' '
s s s
say say say
, , ,
for for for
the the the
sake sake sake
of of of
argument argument argument
, , ,
that that that
god god god
creates creat create
# # #
every everi every
one one one
of of of
us us u
( ( (
directly direct directly
or or or
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
matter matter matter
. . .
) ) )
. . .
What what What
then then then
# # #
happens happen happens
, , ,
is is be
that that that
he he he
first first first
creates creat create
us us u
, , ,
and and and
then then then
turns turn turn
us us u
lose lose lose
. . .
Well well Well
, , ,
I i I
didn didn didn
' ' '
t t t
# # #
ask ask ask
to to to
be be be
created creat create
. . .
# # #
# # #
Let let Let
' ' '
s s s
make make make
an an an
analogue analogu analogue
. . .
If if If
a a a
scientist scientist scientist
creates creat create
a a a
unique uniqu unique
living live living
creature creatur creature
# # #
( ( (
which which which
has has have
happened happen happen
, , ,
it it it
was was be
even even even
patented patent patent
. . .
. . .
. . .
! ! !
! ! !
! ! !
) ) )
, , ,
does doe do
he he he
then then then
have have have
the the the
# # #
right right right
to to to
expect expect expect
it it it
to to to
behave behav behave
in in in
a a a
certain certain certain
matter matter matter
, , ,
or or or
die die die
. . .
. . .
. . .
? ? ?
Dear dear Dear
Joakim joakim Joakim
, , ,
let let let
me me me
begin begin begin
by by by
saying say say
that that that
these these these
are are be
excellent excel excellent
questions question question
, , ,
but but but
that that that
by by by
asking ask ask
, , ,
you you you
will will will
find find find
as as a
many mani many
different differ different
explanations explan explanation
as as a
there there there
are are be
respondents respond respondent
. . .
As as As
a a a
Latter latter Latter
- - -
day day day
Saint saint Saint
, , ,
I i I
believe believ believe
that that that
all all all
of of of
us us u
( ( (
you you you
, , ,
me me me
, , ,
etc etc etc
. . .
) ) )
lived live live
