From from From
: : :
salem salem salem
@ @ @
pangea pangea pangea
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Bruce bruce Bruce
Salem salem Salem
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
( ( (
was was be
: : :
Albert albert Albert
Sabin sabin Sabin
) ) )
Organization organ Organization
: : :
Stanford stanford Stanford
Univ univ Univ
. . .
Earth earth Earth
Sciences scienc Sciences
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pangea pangea pangea
. . .
stanford stanford stanford
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
ztJu ztju ztJu
. . .
FKx fkx FKx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
Why whi Why
is is be
the the the
NT nt NT
tossed toss toss
out out out
as as a
info info info
on on on
Jesus jesus Jesus
. . .
I i I
realize realiz realize
it it it
is is be
normally normal normally
tossed toss toss
> > >
out out out
because becaus because
it it it
contains contain contain
miracles miracl miracle
, , ,
but but but
what what what
are are be
the the the
other other other
reasons reason reason
? ? ?
It it It
is is be
not not not
tossed toss toss
out out out
as as a
a a a
source sourc source
, , ,
but but but
would would would
it it it
be be be
regarded regard regard
as as a
unbiased unbias unbiased
and and and
independant independ independant
? ? ?
