From from From
: : :
ch ch ch
981 981 981
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Tony toni Tony
Alicea alicea Alicea
) ) )
Subject subject Subject
: : :
Ceci ceci Ceci
' ' '
s s s
" " "
rosicrucian rosicrucian rosicrucian
" " "
adventure adventur adventure
: : :
- - -
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
79 79 79
Reply repli Reply
- - -
To to To
: : :
ch ch ch
981 981 981
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Tony toni Tony
Alicea alicea Alicea
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Hello hello Hello
Ceci ceci Ceci
: : :
My my My
name name name
is is be
Tony toni Tony
and and and
I i I
have have have
a a a
few few few
comments comment comment
on on on
your your your
" " "
rosicrucian rosicrucian rosicrucian
" " "
adventure adventur adventure
. . .
I i I
hereby herebi hereby
state state state
that that that
I i I
am am be
not not not
claiming claim claim
or or or
denying deni deny
membership membership membership
in in in
any ani any
Order order Order
, , ,
fraternity fratern fraternity
etc etc etc
. . .
with with with
or or or
without without without
the the the
word word word
" " "
Rosicrucian rosicrucian Rosicrucian
" " "
in in in
the the the
name name name
of of of
the the the
organization organ organization
. . .
I i I
only onli only
claim claim claim
having have have
done done do
some some some
" " "
homework homework homework
" " "
: : :
- - -
) ) )
This this This
is is be
intended intend intend
as as a
a a a
friendly friend friendly
article articl article
and and and
if if if
at at at
times time time
it it it
seems seem seem
different differ different
, , ,
it it it
' ' '
s s s
my my my
lack lack lack
of of of
writing write write
skills skill skill
showing show show
, , ,
nothing noth nothing
else els else
. . .
Heck heck Heck
, , ,
English english English
may may may
be be be
my my my
second second second
language languag language
! ! !
( ( (
And and And
then then then
again again again
maybe mayb maybe
not not not
by by by
now now now
: : :
- - -
) ) )
I i I
