From from From
: : :
kring kring kring
@ @ @
efes efe efes
. . .
physik physik physik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
( ( (
Thomas thoma Thomas
Kettenring kettenr Kettenring
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
FB fb FB
Physik physik Physik
, , ,
Universitaet universitaet Universitaet
Kaiserslautern kaiserslautern Kaiserslautern
, , ,
Germany germani Germany
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
C c C
5 5 5
v v v
6 6 6
rB rb rB
. . .
37 37 37
F f F
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
seen seen see
referrences referr referrences
to to to
" " "
Creation creation Creation
vs vs v
Evolution evolut Evolution
" " "
several sever several
times time time
in in in
a a a
. . .
a a a
> > >
and and and
I i I
have have have
question question question
. . .
Is is Is
either either either
point point point
of of of
view view view
derived deriv derive
from from from
direct direct direct
> > >
observation observ observation
; ; ;
can can can
either either either
be be be
scientific scientif scientific
? ? ?
I i I
wonder wonder wonder
if if if
the the the
whole whole whole
> > >
controversy controversi controversy
is is be
more more more
concerned concern concerned
with with with
the the the
consequences consequ consequence
of of of
the the the
" " "
Truth truth Truth
" " "
> > >
rather rather rather
than than than
the the the
truth truth truth
itself itself itself
. . .
> > >
Both both Both
sides side side
seem seem seem
to to to
hold hold hold
to to to
a a a
philosophical philosoph philosophical
outcome outcom outcome
, , ,
and and and
I i I
can can can
' ' '
t t t
help help help
> > >
wondering wonder wondering
which which which
came came come
first first first
. . .
As as As
I i I
' ' '
ve ve ve
pointed point point
out out out
elsewhere elsewher elsewhere
, , ,
my my my
view view view
of of of
> > >
human human human
nature natur nature
makes make make
me me me
believe believ believe
that that that
there there there
is is be
no no no
way way way
of of of
knowing know know
> > >
anyhthing anyhth anyhthing
objectively object objectively
- - -
all all all
knowledge knowledg knowledge
is is be
inherently inher inherently
subjective subject subjective
. . .
So so So
, , ,
in in in
> > >
the the the
context context context
of of of
a a a
. . .
a a a
, , ,
would would would
you you you
take take take
a a a
stand stand stand
based base base
on on on
what what what
you you you
actually actual actually
> > >
know know know
to to to
be be be
true true true
or or or
on on on
what what what
you you you
want want want
to to to
be be be
true true true
and and and
how how how
can can can
you you you
tell tell tell
> > >
the the the
difference differ difference
? ? ?
Translation translat Translation
of of of
the the the
above abov above
paragraph paragraph paragraph
: : :
" " "
I i I
am am be
uninformed uninform uninformed
about about about
the the the
evidence evid evidence
for for for
evolution evolut evolution
. . .
Please pleas Please
send send send
me me me
the the the
talk talk talk
. . .
origins origin origins
FAQs faq FAQs
on on on
the the the
subject subject subject
. . .
" " "
- - -
- - -
thomas thoma thomas
kettenring kettenr kettenring
, , ,
3 3 3
dan dan dan
, , ,
kaiserslautern kaiserslautern kaiserslautern
, , ,
germany germani germany
Johannes johann Johannes
Scotus scotus Scotus
Eriugena eriugena Eriugena
, , ,
the the the
greatest greatest great
European european European
philosopher philosoph philosopher
of of of
the the the
9 9 9
th th th
century centuri century
, , ,
said said say
that that that
if if if
reason reason reason
and and and
authority author authority
conflict conflict conflict
, , ,
reason reason reason
should should should
be be be
given given give
preference prefer preference
. . .
And and And
if if if
that that that
doesn doesn doesn
' ' '
t t t
sound sound sound
reasonable reason reasonable
to to to
you you you
, , ,
you you you
' ' '
ll ll ll
just just just
have have have
to to to
accept accept accept
it it it
. . .
. . .
. . .
