From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
23 23 23
Apr apr Apr
93 93 93
God god God
' ' '
s s s
Promise promis Promise
in in in
Matthew matthew Matthew
3 3 3
: : :
11 11 11
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
8 8 8
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
I i I
baptize baptiz baptize
you you you
with with with
water water water
for for for
repentance repent repentance
. . .
But but But
after after after
me me me
will will will
come come come
one one one
who who who
is is be
more more more
powerful power powerful
than than than
I i I
, , ,
whose whose whose
sandals sandal sandal
I i I
am am be
not not not
fit fit fit
to to to
carry carri carry
. . .
He he He
will will will
baptize baptiz baptize
you you you
with with with
the the the
Holy holi Holy
Spirit spirit Spirit
and and and
with with with
fire fire fire
. . .
Matthew matthew Matthew
3 3 3
: : :
11 11 11
( ( (
NIV niv NIV
) ) )
