From from From
: : :
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
( ( (
was was be
: : :
Albert albert Albert
Sabin sabin Sabin
) ) )
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
35 35 35
In in In
< < <
1 1 1
ren ren ren
9 9 9
a a a
$ $ $
94 94 94
q q q
@ @ @
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
salem salem salem
@ @ @
pangea pangea pangea
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Bruce bruce Bruce
Salem salem Salem
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
ztJu ztju ztJu
. . .
FKx fkx FKx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
> > >
Why whi Why
is is be
the the the
NT nt NT
tossed toss toss
out out out
as as a
info info info
on on on
Jesus jesus Jesus
. . .
I i I
realize realiz realize
it it it
is is be
normally normal normally
tossed toss tossed
> > >
> > >
out out out
because becaus because
it it it
contains contain contain
miracles miracl miracle
, , ,
but but but
what what what
are are be
the the the
other other other
reasons reason reason
? ? ?
> > >
It it It
is is be
not not not
tossed toss toss
out out out
as as a
a a a
source sourc source
, , ,
but but but
would would would
it it it
be be be
regarded regard regard
as as a
> > >
unbiased unbias unbiased
and and and
independant independ independant
? ? ?
This this This
brings bring bring
up up up
another anoth another
something someth something
I i I
have have have
never never never
understood understood understand
. . .
I i I
asked ask ask
this this this
once onc once
before befor before
and and and
got got get
a a a
few few few
interesting interest interesting
responses respons response
, , ,
but but but
somehow somehow somehow
didn didn didn
' ' '
t t t
seem seem seem
satisfied satisfi satisfy
. . .
Why whi Why
would would would
the the the
NT nt NT
NOT not NOT
be be be
considered consid consider
a a a
good good good
source sourc source
. . .
This this This
might might might
be be be
a a a
literary literari literary
/ / /
historical histor historical
question question question
, , ,
but but but
when when when
I i I
studied studi study
history histori history
I i I
always alway always
looked look look
for for for
firsthand firsthand firsthand
original origin original
sources sourc source
to to to
write write write
my my my
papers paper paper
. . .
If if If
the the the
topic topic topic
was was be
on on on
Mr mr Mr
. . .
X x X
, , ,
I i I
looked look look
to to to
see see see
if if if
Mr mr Mr
. . .
X x X
wrote wrote write
anything anyth anything
about about about
it it it
. . .
If if If
the the the
topic topic topic
was was be
on on on
a a a
group group group
, , ,
look look look
for for for
the the the
group group group
, , ,
etc etc etc
. . .
If if If
the the the
topic topic topic
is is be
on on on
Mr mr Mr
. . .
X x X
, , ,
and and and
Mr mr Mr
. . .
X x X
did did do
not not not
write write write
anything anyth anything
about about about
it it it
, , ,
( ( (
barring bar bar
the the the
theistic theistic theistic
response respons response
about about about
the the the
Bible bibl Bible
being be be
divinely divin divinely
inspired inspir inspire
which which which
I i I
can can can
' ' '
t t t
adequately adequ adequately
argue argu argue
) ) )
, , ,
wouldn wouldn wouldn
' ' '
t t t
we we we
look look look
for for for
people peopl people
who who who
ate ate eat
, , ,
worked work work
, , ,
walked walk walk
, , ,
talked talk talk
, , ,
etc etc etc
. . .
with with with
him him him
? ? ?
If if If
someone someon someone
was was be
at at at
an an an
event event event
wouldn wouldn wouldn
' ' '
t t t
they they they
be be be
a a a
better better good
" " "
reporter report reporter
" " "
than than than
someone someon someone
who who who
heard heard hear
about about about
it it it
second second second
hand hand hand
? ? ?
I i I
guess guess guess
isn isn isn
' ' '
t t t
firsthand firsthand firsthand
better better well
than than than
second second second
hand hand hand
. . .
I i I
know know know
, , ,
there there there
is is be
bias bias bias
, , ,
and and and
winners winner winner
writing write write
history histori history
, , ,
but but but
doesn doesn doesn
' ' '
t t t
the the the
principle principl principle
of of of
firsthand firsthand firsthand
being be be
best best best
still still still
apply appli apply
? ? ?
MAC mac MAC
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Michael michael Michael
A a A
. . .
Cobb cobb Cobb
" " "
. . .
. . .
. . .
and and and
I i I
won won win
' ' '
t t t
raise rais raise
taxes tax tax
on on on
the the the
middle middl middle
University univers University
of of of
Illinois illinoi Illinois
class class class
to to to
pay pay pay
for for for
my my my
programs program program
. . .
" " "
Champaign champaign Champaign
- - -
Urbana urbana Urbana
- - -
Bill bill Bill
Clinton clinton Clinton
3 3 3
rd rd rd
Debate debat Debate
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
Nobody nobodi Nobody
can can can
explain explain explain
everything everyth everything
to to to
anybody anybodi anybody
. . .
G g G
. . .
K k K
. . .
Chesterton chesterton Chesterton
