Subject subject Subject
: : :
Re re Re
: : :
[ [ [
rw rw rw
] ] ]
Is is Is
Robert robert Robert
Weiss weiss Weiss
the the the
only onli only
orthodox orthodox orthodox
Christian christian Christian
? ? ?
From from From
: : :
< < <
LIBRBA librba LIBRBA
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
Brigham brigham Brigham
Young young Young
University univers University
Lines line Lines
: : :
66 66 66
In in In
article articl article
< < <
C c C
5 5 5
vGyD vgyd vGyD
. . .
H h H
7 7 7
s s s
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
, , ,
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
says say say
: : :
> > >
> > >
" " "
Orthodox orthodox Orthodox
" " "
is is be
a a a
compound compound compound
word word word
. . .
It it It
comes come come
from from from
' ' '
orthos ortho orthos
' ' '
( ( (
straight straight straight
, , ,
true true true
, , ,
> > >
right right right
) ) )
and and and
from from from
' ' '
doxa doxa doxa
' ' '
( ( (
opinion opinion opinion
, , ,
doctrine doctrin doctrine
, , ,
teaching teach teach
) ) )
. . .
I i I
use use use
orthodox orthodox orthodox
to to to
> > >
refer refer refer
to to to
' ' '
right right right
teaching teach teaching
. . .
' ' '
Right right Right
teaching teach teaching
is is be
derived deriv derive
from from from
letting let let
God god God
> > >
speak speak speak
to to to
us us u
through through through
the the the
Bible bibl Bible
. . .
This this This
can can can
be be be
from from from
reading read read
simple simpl simple
truths truth truth
> > >
in in in
the the the
Scriptures scriptur Scriptures
and and and
by by by
using use use
the the the
Bible bibl Bible
to to to
interpret interpret interpret
the the the
Bible bibl Bible
. . .
Thanks thank Thanks
for for for
the the the
etymology etymolog etymology
lesson lesson lesson
, , ,
but but but
I i I
actually actual actually
know know know
what what what
" " "
orthodox orthodox orthodox
" " "
means mean mean
. . .
You you You
' ' '
re re re
avoiding avoid avoid
my my my
question question question
, , ,
however howev however
, , ,
which which which
was was be
: : :
From from From
what what what
body bodi body
of of of
theology theolog theology
does doe do
your your your
version version version
of of of
orthodoxy orthodoxi orthodoxy
come come come
? ? ?
You you You
seem seem seem
to to to
simply simpli simply
be be be
saying say say
that that that
whatever whatev whatever
* * *
you you you
* * *
understand understand understand
the the the
Bible bibl Bible
to to to
say say say
is is be
" " "
orthodox orthodox orthodox
. . .
" " "
> > >
ra ra ra
> > >
Who who Who
is is be
that that that
" " "
holds hold hold
that that that
" " "
Luke luke Luke
meant meant mean
what what what
you you you
said said say
he he he
meant meant mean
? ? ?
> > >
> > >
I i I
think think think
that that that
it it it
is is be
apparent appar apparent
from from from
reading read read
the the the
Scriptures scriptur Scriptures
that that that
are are be
> > >
pertinent pertin pertinent
. . .
You you You
are are be
obviously obvious obviously
mistaken mistaken mistake
, , ,
since sinc since
many mani many
, , ,
many mani many
people peopl people
have have have
read read read
the the the
Bible bibl Bible
and and and
many mani many
do do do
not not not
agree agre agree
with with with
you you you
on on on
this this this
point point point
. . .
Once onc Once
again again again
, , ,
Robert robert Robert
, , ,
is is be
your your your
interpretation interpret interpretation
the the the
only onli only
" " "
correct correct correct
" " "
or or or
" " "
orthodox orthodox orthodox
" " "
one one one
? ? ?
> > >
ra ra ra
> > >
Whenever whenev Whenever
your your your
personal person personal
interpretation interpret interpretation
of of of
Biblical biblic Biblical
passages passag passage
is is be
> > >
ra ra ra
> > >
challenged challeng challenge
, , ,
your your your
only onli only
response respons response
seems seem seem
to to to
be be be
that that that
one one one
needs need need
merely mere merely
to to to
> > >
ra ra ra
> > >
" " "
look look look
at at at
the the the
Bible bibl Bible
" " "
in in in
order order order
to to to
see see see
the the the
truth truth truth
, , ,
but but but
what what what
of of of
those those those
who who who
> > >
ra ra ra
> > >
see see see
Biblical biblic Biblical
things thing thing
differently differ differently
from from from
you you you
? ? ?
> > >
> > >
I i I
seem seem seem
to to to
be be be
seeing see see
from from from
you you you
the the the
notion notion notion
that that that
any ani any
difference differ difference
in in in
how how how
one one one
> > >
views view view
the the the
Bible bibl Bible
is is be
somehow somehow somehow
legitimate legitim legitimate
, , ,
except except except
, , ,
or or or
course cours course
, , ,
for for for
the the the
stuff stuff stuff
> > >
that that that
I i I
glean glean glean
from from from
it it it
. . .
Put put Put
forward forward forward
a a a
contrary contrari contrary
view view view
and and and
perhaps perhap perhaps
we we we
can can can
> > >
have have have
a a a
discussion discuss discussion
on on on
that that that
topic topic topic
. . .
But but But
to to to
decry decri decry
something someth something
that that that
I i I
put put put
> > >
forward forward forward
, , ,
without without without
putting put put
forward forward forward
something someth something
else els else
to to to
discuss discuss discuss
, , ,
and and and
to to to
> > >
dismiss dismiss dismiss
what what what
I i I
put put put
forward forward forward
while while while
giving give give
credence credenc credence
to to to
other other other
alleged alleg alleged
views view view
> > >
that that that
have have have
yet yet yet
to to to
be be be
put put put
forward forward forward
is is be
simply simpli simply
being be be
contentious contenti contentious
. . .
This this This
whole whole whole
string string string
began began begin
as as a
a a a
response respons response
to to to
your your your
attacks attack attack
on on on
Mormonism mormon Mormonism
; ; ;
no no no
one one one
is is be
attacking attack attack
your your your
personal person personal
beliefs belief belief
, , ,
only onli only
your your your
tendency tendenc tendency
to to to
present present present
them them them
as as a
" " "
orthodoxy orthodoxi orthodoxy
. . .
" " "
I i I
don don don
' ' '
t t t
much much much
care care care
* * *
what what what
* * *
you you you
believe believ believe
about about about
the the the
Bible bibl Bible
; ; ;
just just just
don don don
' ' '
t t t
present present present
you you you
personal person personal
understanding understand understanding
as as a
the the the
only onli only
" " "
orthodox orthodox orthodox
" " "
one one one
. . .
> > >
> > >
ra ra ra
> > >
Are are Are
we we we
to to to
simply simpli simply
assume assum assume
that that that
you you you
are are be
the the the
only onli only
one one one
who who who
really realli really
> > >
ra ra ra
> > >
understands understand understand
it it it
? ? ?
> > >
> > >
If if If
you you you
believe believ believe
that that that
something someth something
that that that
I i I
have have have
drawn drawn draw
from from from
Scripture scriptur Scripture
is is be
> > >
wrong wrong wrong
, , ,
then then then
please pleas please
, , ,
show show show
me me me
from from from
Scripture scriptur Scripture
where where where
it it it
is is be
wrong wrong wrong
. . .
Simply simpli Simply
> > >
stating state state
that that that
there there there
are are be
other other other
views view view
is is be
not not not
a a a
proof proof proof
. . .
Show show Show
it it it
to to to
me me me
from from from
> > >
Scripture scriptur Scripture
and and and
then then then
we we we
can can can
go go go
on on on
. . .
I i I
have have have
never never never
attacked attack attack
your your your
specific specif specific
beliefs belief belief
- - -
- - -
that that that
' ' '
s s s
* * *
your your your
* * *
approach approach approach
, , ,
remember rememb remember
? ? ?
Stating state Stating
that that that
other other other
people peopl people
who who who
depend depend depend
solely sole solely
on on on
the the the
Bible bibl Bible
have have have
other other other
views view view
is is be
indeed inde indeed
proof proof proof
that that that
the the the
Bible bibl Bible
can can can
be be be
interpreted interpret interpret
many mani many
ways way way
, , ,
which which which
has has have
been been be
my my my
whole whole whole
point point point
all all all
along along along
. . .
The the The
specifics specif specific
of of of
your your your
belief belief belief
are are be
your your your
business busi business
; ; ;
just just just
don don don
' ' '
t t t
pretend pretend pretend
that that that
they they they
are are be
anything anyth anything
more more more
than than than
your your your
personal person personal
intepretation intepret intepretation
, , ,
and and and
be be be
careful care careful
about about about
crying cri cry
" " "
heresy heresi heresy
" " "
based base base
on on on
your your your
private privat private
belief belief belief
system system system
. . .
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
Robert robert Robert
Weiss weiss Weiss
> > >
psyrobtw psyrobtw psyrobtw
@ @ @
ubvms ubvm ubvms
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
- - -
- - -
Rick rick Rick
Anderson anderson Anderson
librba librba librba
@ @ @
BYUVM byuvm BYUVM
. . .
BITNET bitnet BITNET
