From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tieing tie Tieing
Abortion abort Abortion
to to to
Health health Health
Reform reform Reform
- - -
- - -
Is is Is
Clinton clinton Clinton
Nuts nut Nuts
? ? ?
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
163627 163627 163627
. . .
11364 11364 11364
@ @ @
csrd csrd csrd
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
g g g
- - -
skinner skinner skinner
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
writes write write
: : :
# # #
I i I
find find find
myself myself myself
unable unabl unable
to to to
put put put
these these these
two two two
statements statement statement
together togeth together
in in in
a a a
# # #
sensible sensibl sensible
way way way
: : :
# # #
# # #
> > >
Abortion abort Abortion
is is be
done done do
because becaus because
the the the
mother mother mother
can can can
not not not
afford afford afford
the the the
* * *
pregnancy pregnanc pregnancy
* * *
. . .
# # #
# # #
[ [ [
. . .
. . .
. . .
] ] ]
# # #
# # #
> > >
If if If
we we we
refused refus refuse
to to to
pay pay pay
for for for
the the the
more more more
expensive expens expensive
choice choic choice
of of of
birth birth birth
, , ,
* * *
then then then
* * *
# # #
> > >
your your your
statement statement statement
would would would
make make make
sense sens sense
. . .
But but But
that that that
is is be
not not not
the the the
case case case
, , ,
so so so
it it it
doesn doesn doesn
' ' '
t t t
. . .
# # #
# # #
Are are Are
we we we
paying pay pay
for for for
the the the
birth birth birth
or or or
not not not
, , ,
Mr mr Mr
. . .
Parker parker Parker
? ? ?
If if If
so so so
, , ,
why whi why
can can can
' ' '
t t t
the the the
# # #
mother mother mother
afford afford afford
the the the
pregnancy pregnanc pregnancy
? ? ?
If if If
not not not
, , ,
what what what
is is be
the the the
meaning mean meaning
of of of
the the the
# # #
latter latter latter
objection object objection
? ? ?
You you You
can can can
' ' '
t t t
have have have
it it it
both both both
ways way way
. . .
Birth birth Birth
! ! !
= = =
pregnancy pregnanc pregnancy
. . .
If if If
they they they
were were be
the the the
same same same
, , ,
the the the
topic topic topic
of of of
abortion abort abortion
would would would
hardly hard hardly
arise aris arise
, , ,
would would would
it it it
, , ,
Mr mr Mr
. . .
Skinner skinner Skinner
? ? ?
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
