From from From
: : :
jmeritt jmeritt jmeritt
@ @ @
mental mental mental
. . .
MITRE mitr MITRE
. . .
ORG org ORG
( ( (
Jim jim Jim
Meritt meritt Meritt
- - -
System system System
Admin admin Admin
) ) )
Subject subject Subject
: : :
SATAN satan SATAN
! ! !
! ! !
! ! !
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
113 113 113
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Here here Here
is is be
someones someon someones
" " "
biblical biblic biblical
" " "
claim claim claim
for for for
the the the
characteristics characterist characteristic
of of of
Satan satan Satan
: : :
> > >
This this This
is is be
probably probabl probably
the the the
portion portion portion
of of of
Scripture scriptur Scripture
that that that
you you you
were were be
talking talk talk
about about about
, , ,
Isaiah isaiah Isaiah
14 14 14
: : :
12 12 12
- - -
15 15 15
. . .
> > >
This this This
does doe do
speak speak speak
of of of
the the the
" " "
morning morn morning
star star star
" " "
which which which
, , ,
according accord accord
to to to
you you you
is is be
the the the
> > >
Babylonian babylonian Babylonian
prince princ prince
. . .
OK ok OK
, , ,
so so so
I i I
turn turn turn
your your your
attention attent attention
to to to
Daniel daniel Daniel
10 10 10
: : :
12 12 12
- - -
14 14 14
. . .
This this This
passage passag passage
> > >
concerns concern concern
a a a
revelation revel revelation
of of of
prophecy propheci prophecy
to to to
Daniel daniel Daniel
by by by
the the the
messenger messeng messenger
from from from
God god God
. . .
Within within Within
> > >
this this this
passage passag passage
, , ,
the the the
messenger messeng messenger
from from from
God god God
speaks speak speaks
of of of
how how how
he he he
fought fought fight
for for for
3 3 3
weeks week week
> > >
against against against
the the the
Prince princ Prince
of of of
the the the
Persian persian Persian
Kingdom kingdom Kingdom
. . .
Obviously obvious Obviously
, , ,
this this this
prince princ prince
was was be
not not not
an an an
earthly earth earthly
> > >
prince princ prince
. . .
This this This
prince princ prince
of of of
the the the
Persian persian Persian
kingdom kingdom kingdom
is is be
probably probabl probably
one one one
of of of
the the the
demons demon demon
> > >
in in in
