From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
' ' '
ll ll ll
see see see
your your your
demand demand demand
and and and
raise rais raise
you you you
. . .
. . .
. . .
( ( (
was was be
Re re Re
: : :
After after After
2000 2000 2000
years year year
etc etc etc
) ) )
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
< < <
C c C
64 64 64
H h H
4 4 4
w w w
. . .
BFH bfh BFH
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
C c C
64 64 64
H h H
4 4 4
w w w
. . .
BFH bfh BFH
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
( ( (
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
: : :
[ [ [
34 34 34
mAnd mand mAnd
now now now
. . .
. . .
. . .
[ [ [
35 35 35
mDeep mdeep mDeep
Thoughts thought Thoughts
[ [ [
0 0 0
m m m
> > >
: : :
[ [ [
32 32 32
mby mbi mby
Jack jack Jack
Handey handey Handey
. . .
[ [ [
0 0 0
m m m
> > >
: : :
[ [ [
36 36 36
mIf mif mIf
you you you
go go go
parachuting parachut parachute
, , ,
and and and
your your your
parachute parachut parachute
doesn doesn doesn
' ' '
t t t
open open open
, , ,
and and and
your your your
> > >
: : :
friends friend friend
are are be
all all all
watching watch watch
you you you
fall fall fall
, , ,
I i I
think think think
a a a
funny funni funny
gag gag gag
would would would
be be be
> > >
: : :
to to to
pretend pretend pretend
you you you
were were be
swimming swim swim
. . .
[ [ [
0 0 0
m m m
> > >
Keith keith Keith
, , ,
> > >
As as As
you you you
must must must
know know know
by by by
now now now
there there there
are are be
no no no
Escape escap Escape
Sequences sequenc Sequences
here here here
( ( (
ANSI ansi ANSI
or or or
> > >
otherwise otherwis otherwise
) ) )
. . .
Once onc Once
you you you
enter enter enter
here here here
, , ,
your your your
terminal termin terminal
beomes beom beomes
dumb dumb dumb
. . .
There there There
' ' '
s s s
> > >
something someth something
significant signific significant
about about about
all all all
this this this
. . .
. . .
. . .
You you You
are are be
in in in
the the the
village villag village
. . .
Many mani Many
happy happi happy
returns return return
! ! !
Be be Be
seeing see see
you you you
! ! !
[ [ [
your your your
ways way way
and and and
means mean mean
get get get
reign reign reign
of of of
the the the
tek tek tek
! ! !
] ] ]
