From from From
: : :
bevan bevan bevan
@ @ @
cs cs c
. . .
man man man
. . .
ac ac ac
. . .
uk uk uk
( ( (
Stephen stephen Stephen
J j J
Bevan bevan Bevan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
To to To
Rob rob Rob
Lanphier lanphier Lanphier
< < <
bskendigC bskendigc bskendigC
5 5 5
vCn vcn vCn
2 2 2
. . .
401 401 401
@ @ @
netcom netcom netcom
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
225933 225933 225933
. . .
22683 22683 22683
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Manchester manchest Manchester
Lines line Lines
: : :
7 7 7
In in In
- - -
reply repli reply
- - -
to to to
: : :
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
23 23 23
Apr apr Apr
93 93 93
22 22 22
: : :
59 59 59
: : :
33 33 33
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
225933 225933 225933
. . .
22683 22683 22683
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
Brian brian Brian
, , ,
it it it
doesn doesn doesn
' ' '
t t t
offend offend offend
me me me
if if if
you you you
decide decid decide
to to to
reject reject reject
Jesus jesus Jesus
Christ christ Christ
. . .
I i I
only onli only
wish wish wish
you you you
would would would
make make make
that that that
decision decis decision
after after after
you you you
learn learn learn
who who who
Jesus jesus Jesus
is is be
. . .
Have have Have
you you you
rejected reject reject
Buddha buddha Buddha
? ? ?
If if If
you you you
have have have
, , ,
did did do
you you you
really realli really
learn learn learn
who who who
Buddha buddha Buddha
is is be
before befor before
making make make
the the the
decision decis decision
? ? ?
