From from From
: : :
brom brom brom
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
David david David
Bromage bromag Bromage
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Religion religion Religion
Forming form Forming
- - -
- - -
Sign sign Sign
Up up Up
Organization organ Organization
: : :
Monash monash Monash
University univers University
, , ,
Melb melb Melb
. . .
, , ,
Australia australia Australia
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
1 1 1
alt alt alt
. . .
religion religion religion
. . .
spam spam spam
? ? ?
