Subject subject Subject
: : :
Re re Re
: : :
Rawlins rawlin Rawlins
debunks debunk debunk
creationism creation creationism
From from From
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
( ( (
Rich rich Rich
Fox fox Fox
, , ,
Univ univ Univ
of of of
South south South
Dakota dakota Dakota
) ) )
Reply repli Reply
- - -
To to To
: : :
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
South south South
Dakota dakota Dakota
Computer comput Computer
Science scienc Science
Dept dept Dept
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
charlie charli charlie
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
fuj fuj fuj
$ $ $
bdi bdi bdi
@ @ @
lll lll lll
- - -
winken winken winken
. . .
llnl llnl llnl
. . .
gov gov gov
> > >
, , ,
dk dk dk
@ @ @
imager imag imager
( ( (
Dave dave Dave
Knapp knapp Knapp
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
wo wo wo
5 5 5
C c C
. . .
EBv ebv EBv
@ @ @
sunfish sunfish sunfish
. . .
usd usd usd
. . .
edu edu edu
> > >
rfox rfox rfox
@ @ @
charlie charli charlie
. . .
usd usd usd
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
> > >
Simply simpli Simply
put put put
, , ,
evolution evolut evolution
/ / /
creation creation creation
when when when
each each each
is is be
looked look look
at at at
properly proper properly
- - -
theory theori theory
/ / /
fact fact fact
> > >
> > >
vs vs v
. . .
assertion assert assertion
/ / /
fiction fiction fiction
- - -
is is be
a a a
specific specif specific
example exampl example
of of of
exactly exact exactly
what what what
separates separ separate
reason reason reason
> > >
> > >
and and and
science scienc science
from from from
nonsense nonsens nonsense
. . .
> > >
> > >
Although although Although
I i I
agree agre agree
that that that
creation creation creation
is is be
nonsense nonsens nonsense
, , ,
I i I
submit submit submit
that that that
you you you
are are be
making make make
> > >
the the the
same same same
mistake mistak mistake
that that that
creationists creationist creationists
commonly common commonly
do do do
. . .
In in In
this this this
and and and
previous previous previous
posts post post
, , ,
> > >
I i I
think think think
you you you
have have have
been been be
engaging engag engage
in in in
the the the
fallacy fallaci fallacy
of of of
false fals false
dichotomy dichotomi dichotomy
; ; ;
you you you
have have have
> > >
consistently consist consistently
characterized character characterize
science scienc science
/ / /
religion religion religion
as as a
rationalism ration rationalism
/ / /
nonsense nonsens nonsense
, , ,
when when when
> > >
in in in
fact fact fact
the the the
latter latter latter
do do do
not not not
form form form
a a a
complete complet complete
set set set
of of of
options option option
. . .
Neither neither Neither
do do do
the the the
> > >
former former former
, , ,
for for for
that that that
matter matter matter
. . .
> > >
> > >
I i I
wish wish wish
that that that
the the the
semi semi semi
- - -
explicit explicit explicit
linking link linking
of of of
evolution evolut evolution
to to to
so so so
- - -
called call call
" " "
rational ration rational
" " "
> > >
atheism atheism atheism
could could could
be be be
avoided avoid avoid
; ; ;
it it it
just just just
gives give give
the the the
creationists creationist creationists
fuel fuel fuel
for for for
their their their
> > >
often often often
- - -
repeated repeat repeat
incantation incant incantation
that that that
" " "
evolution evolut evolution
leads lead lead
to to to
atheism atheism atheism
. . .
" " "
> > >
> > >
- - -
- - -
Dave dave Dave
No no No
, , ,
Dave dave Dave
, , ,
and and and
as as a
an an an
anthropologist anthropologist anthropologist
I i I
take take take
great great great
umbrage umbrag umbrage
with with with
this this this
misrepresentation misrepresent misrepresentation
. . .
I i I
sense sens sense
that that that
it it it
is is be
you you you
that that that
has has have
made made make
the the the
jump jump jump
from from from
creation creation creation
( ( (
science scienc science
) ) )
to to to
religion religion religion
( ( (
see see see
above abov above
) ) )
. . .
I i I
have have have
characterized character characterize
science scienc science
/ / /
* * *
creation creation creation
science scienc science
* * *
as as a
rationalism ration rationalism
/ / /
nonsense nonsens nonsense
, , ,
and and and
that that that
it it it
is is be
. . .
When when When
people peopl people
promote promot promote
their their their
religious religi religious
beliefs belief belief
as as a
science scienc science
they they they
become becom become
nonsense nonsens nonsense
. . .
Kept kept Kept
where where where
they they they
belong belong belong
they they they
are are be
meaningful meaning meaningful
and and and
useful use useful
, , ,
as as a
virtually virtual virtually
any ani any
anthropologists anthropologist anthropologist
will will will
tell tell tell
you you you
, , ,
and and and
as as a
I i I
have have have
said said say
several sever several
times time time
in in in
this this this
group group group
. . .
And and And
it it it
works work work
the the the
other other other
way way way
, , ,
too too too
, , ,
and and and
I i I
have have have
repeatedly repeat repeatedly
said said say
so so so
. . .
Never never Never
have have have
I i I
said said say
or or or
meant meant meant
anything anyth anything
different differ different
, , ,
here here here
or or or
elsewhere elsewher elsewhere
, , ,
and and and
I i I
don don don
' ' '
t t t
think think think
my my my
communication communic communication
skills skill skill
betray betray betray
me me me
. . .
Nor nor Nor
do do do
I i I
presume presum presume
to to to
offend offend offend
people peopl people
' ' '
s s s
spiritual spiritu spiritual
sensibilities sensibl sensibility
, , ,
as as a
I i I
would would would
hope hope hope
others other others
would would would
not not not
disparage disparag disparage
mine mine mine
. . .
Rich rich Rich
Fox fox Fox
, , ,
Anthro anthro Anthro
, , ,
Usouthdakota usouthdakota Usouthdakota
