From from From
: : :
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
To to To
Rob rob Rob
Lanphier lanphier Lanphier
Organization organ Organization
: : :
Starfleet starfleet Starfleet
Headquarters headquart Headquarters
: : :
San san San
Francisco francisco Francisco
Lines line Lines
: : :
78 78 78
You you You
just just just
don don don
' ' '
t t t
get get get
it it it
, , ,
do do do
you you you
? ? ?
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
> > >
> > >
Me me Me
: : :
" " "
Brian brian Brian
K k K
, , ,
please pleas please
step step step
aside asid aside
before befor before
you you you
get get get
run run run
over over over
. . .
" " "
> > >
BK bk BK
: : :
" " "
There there There
is is be
no no no
truck truck truck
. . .
" " "
> > >
Me me Me
: : :
" " "
Turn turn Turn
around around around
at at at
look look look
. . .
" " "
> > >
BK bk BK
: : :
" " "
No no No
. . .
" " "
> > >
Me me Me
: : :
" " "
Look look Look
! ! !
You you You
will will will
be be be
healthier healthier healthy
if if if
you you you
do do do
take take take
a a a
look look look
at at at
> > >
the the the
oncoming oncom oncoming
truck truck truck
. . .
" " "
> > >
BK bk BK
: : :
" " "
No no No
. . .
Explain explain Explain
to to to
me me me
why whi why
trucks truck truck
exist exist exist
. . .
" " "
> > >
Me me Me
: : :
" " "
Turn turn Turn
around around around
or or or
you you you
will will will
run run run
over over over
. . .
" " "
> > >
BK bk BK
: : :
" " "
No no No
. . .
I i I
won won win
' ' '
t t t
because becaus because
I i I
like like like
hiking hike hike
and and and
tomorrow tomorrow tomorrow
is is be
Tuesday tuesday Tuesday
. . .
" " "
> > >
Me me Me
: : :
" " "
You you You
blind blind blind
fool fool fool
! ! !
Why whi Why
do do do
you you you
choose choos choose
ignorance ignor ignorance
? ? ?
You you You
have have have
nothing noth nothing
> > >
to to to
lose lose lose
if if if
you you you
look look look
. . .
But but But
if if if
do do do
