From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
22 22 22
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
141259 141259 141259
. . .
12012 12012 12012
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
nrp nrp nrp
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
( ( (
Norman norman Norman
R r R
. . .
Paterson paterson Paterson
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
m m m
21 21 21
$ $ $
8 8 8
mo mo mo
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
151902 151902 151902
. . .
21216 21216 21216
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
nrp nrp nrp
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
( ( (
Norman norman Norman
R r R
. . .
Paterson paterson Paterson
) ) )
writes write write
: : :
> > >
> > >
Just just Just
as as as
well well well
, , ,
then then then
, , ,
that that that
I i I
' ' '
m m m
not not not
claiming claim claim
that that that
my my my
own own own
moral moral moral
system system system
is is be
> > >
> > >
absolute absolut absolute
. . .
> > >
> > >
> > >
> > >
jon jon jon
. . .
> > >
> > >
> > >
> > >
[ [ [
list list list
of of of
references refer reference
stretching stretch stretch
from from from
here here here
to to to
Alpha alpha Alpha
Centauri centauri Centauri
deleted delet delete
. . .
] ] ]
> > >
> > >
Jon jon Jon
- - -
> > >
> > >
[ [ [
and and and
I i I
thought thought think
to to to
impress impress impress
with with with
my my my
references refer reference
! ! !
] ] ]
> > >
> > >
Ok ok Ok
, , ,
so so so
you you you
don don don
' ' '
t t t
claim claim claim
to to to
have have have
an an an
absolute absolut absolute
moral moral moral
system system system
. . .
Do do Do
you you you
claim claim claim
> > >
to to to
have have have
an an an
objective object objective
one one one
? ? ?
I i I
' ' '
ll ll ll
assume assum assume
your your your
answer answer answer
is is be
" " "
yes yes yes
, , ,
" " "
apologies apolog apology
> > >
if if if
not not not
. . .
I i I
' ' '
ve ve ve
just just just
spent spent spend
two two two
solid solid solid
months month month
arguing argu argue
that that that
no no no
such such such
thing thing thing
as as a
an an an
objective object objective
moral moral moral
system system system
exists exist exist
. . .
jon jon jon
. . .
