From from From
: : :
ash ash ash
@ @ @
sumex sumex sumex
- - -
aim aim aim
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
David david David
Ash ash Ash
) ) )
Subject subject Subject
: : :
Theory theori Theory
on on on
David david David
Koresh koresh Koresh
Originator origin Originator
: : :
dash dash dash
@ @ @
Xenon xenon Xenon
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Stanford stanford Stanford
University univers University
. . .
Lines line Lines
: : :
15 15 15
My my My
theory theori theory
is is be
that that that
Koresh koresh Koresh
was was be
seriously serious seriously
wounded wound wound
in in in
the the the
initial initi initial
gunbattle gunbattl gunbattle
and and and
died die die
on on on
Day day Day
9 9 9
of of of
the the the
siege sieg siege
. . .
On on On
Day day Day
11 11 11
of of of
the the the
siege sieg siege
he he he
rose rose rise
from from from
the the the
dead dead dead
and and and
periodically period periodically
appeared appear appear
to to to
his his his
followers follow follower
and and and
the the the
FBI fbi FBI
over over over
the the the
next next next
40 40 40
days day day
. . .
Living live Living
with with with
someone someon someone
who who who
' ' '
s s s
risen risen rise
from from from
the the the
dead dead dead
isn isn isn
' ' '
t t t
easy easi easy
, , ,
as as a
Timmy timmi Timmy
Baterman baterman Baterman
' ' '
s s s
father father father
in in in
* * *
Pet pet Pet
* * *
Sematary sematari Sematary
* * *
could could could
attest attest attest
, , ,
so so so
after after after
40 40 40
days day day
they they they
did did do
what what what
Baterman baterman Baterman
did did do
- - -
- - -
shot shot shot
themselves themselv themselves
and and and
burned burn burn
the the the
place place place
to to to
the the the
ground ground ground
. . .
Consistent consist Consistent
with with with
the the the
facts fact fact
, , ,
isn isn isn
' ' '
t t t
it it it
? ? ?
Did did Did
anyone anyon anyone
actually actual actually
* * *
see see see
* * *
Koresh koresh Koresh
between between between
Day day Day
9 9 9
and and and
Day day Day
11 11 11
? ? ?
- - -
- - -
David david David
W w W
. . .
Ash ash Ash
| | |
" " "
What what What
profits profit profit
a a a
man man man
if if if
he he he
keeps keep keep
his his his
eternal etern eternal
soul soul soul
ash ash ash
@ @ @
sumex sumex sumex
- - -
aim aim aim
. . .
stanford stanford stanford
. . .
edu edu edu
| | |
when when when
he he he
could could could
have have have
lived live live
life life life
to to to
the the the
full full full
and and and
HOME home HOME
: : :
( ( (
415 415 415
) ) )
853 853 853
- - -
6860 6860 6860
| | |
been been be
forgiven forgiven forgive
at at at
the the the
end end end
of of of
it it it
all all all
anyway anyway anyway
? ? ?
" " "
| | |
- - -
- - -
David david David
Merritt merritt Merritt
, , ,
a a a
. . .
k k k
. . .
a a a
. . .
THE the THE
RED red RED
SHARK shark SHARK
