From from From
: : :
HOLFELTZ holfeltz HOLFELTZ
@ @ @
LSTC lstc LSTC
2 2 2
VM vm VM
. . .
stortek stortek stortek
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Merlin merlin Merlin
, , ,
Mithras mithra Mithras
and and and
Magick magick Magick
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lstc lstc lstc
2 2 2
vm vm vm
. . .
stortek stortek stortek
. . .
com com com
Organization organ Organization
: : :
StorageTek storagetek StorageTek
SW sw SW
Engineering engin Engineering
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
yag yag yag
12 12 12
B b B
3 3 3
w w w
165 165 165
w w w
@ @ @
anarky anarki anarky
. . .
tch tch tch
. . .
org org org
> > >
melchar melchar melchar
@ @ @
anarky anarki anarky
. . .
tch tch tch
. . .
org org org
( ( (
Melchar melchar Melchar
) ) )
writes write write
: : :
> > >
> > >
> > >
[ [ [
I i I
' ' '
ve ve ve
read read read
many mani many
things thing thing
like like like
this this this
in in in
the the the
past past past
, , ,
yet yet yet
not not not
quite quit quite
so so so
> > >
> > >
blatant blatant blatant
a a a
comparison comparison comparison
of of of
Christian christian Christian
and and and
Pagan pagan Pagan
, , ,
Roman roman Roman
myth myth myth
/ / /
practice practic practice
. . .
> > >
> > >
Is is Is
it it it
all all all
historical histor historical
? ? ?
How how How
often often often
has has have
Merlin merlin Merlin
/ / /
Myrddin myrddin Myrddin
been been be
associated associ associate
> > >
> > >
with with with
Roman roman Roman
gods god god
? ? ?
How how How
often often often
has has have
he he he
been been be
associated associ associate
with with with
Mithras mithra Mithras
? ? ?
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
where where where
Mithras mithra Mithras
originated origin originate
? ? ?
In in In
Asia asia Asia
? ? ?
What what What
part part part
? ? ?
] ] ]
> > >
> > >
> > >
> > >
Thyagi thyagi Thyagi
@ @ @
HouseofKAos houseofkao HouseofKAos
. . .
Abyss abyss Abyss
. . .
com com com
> > >
> > >
Mithraic mithraic Mithraic
worship worship worship
predates predat predate
Xianity xianiti Xianity
but but but
in in in
many mani many
ways way way
is is be
similar similar similar
. . .
It it It
> > >
was was be
a a a
mystery mysteri mystery
cult cult cult
, , ,
( ( (
worship worship worship
in in in
which which which
not not not
all all all
the the the
information inform information
was was be
> > >
available avail available
to to to
all all all
members member member
: : :
tests test test
had had have
to to to
be be be
passed pass pass
& & &
at at at
each each each
stage stage stage
, , ,
new new new
> > >
info info info
was was be
offered offer offer
to to to
the the the
worshipper worshipp worshipper
[ [ [
similar similar similar
to to to
the the the
Masons mason Masons
. . .
. . .
. . .
. . .
. . .
. . .
in in in
more more more
> > >
than than than
one one one
way way way
] ] ]
) ) )
- - -
- - -
of of of
Mithras mithra Mithras
, , ,
a a a
sun sun sun
deity deiti deity
. . .
He he He
was was be
cyclic cyclic cyclic
( ( (
went went go
down down down
to to to
> > >
darkness dark darkness
, , ,
was was be
reborn reborn reborn
) ) )
, , ,
inspired inspir inspire
hope hope hope
; ; ;
fought fought fight
against against against
the the the
darkness dark darkness
; ; ;
was was be
> > >
popular popular popular
and and and
charismatic charismat charismatic
. . .
. . .
. . .
. . .
. . .
. . .
. . .
> > >
The the The
worship worship worship
originated origin originate
in in in
Persia persia Persia
& & &
was was be
linked link link
to to to
the the the
Ahura ahura Ahura
- - -
Mazda mazda Mazda
Wow wow Wow
, , ,
this this this
is is be
news news news
to to to
me me me
- - -
- - -
- - -
it it it
started start start
in in in
Tarsus tarsus Tarsus
- - -
- - -
you you you
know know know
, , ,
where where where
Paul paul Paul
of of of
NT nt NT
fame fame fame
was was be
from from from
. . .
Not not Not
to to to
be be be
nasty nasti nasty
, , ,
but but but
get get get
a a a
clue clue clue
, , ,
read read read
_ _ _
The the The
Orgins orgin Orgins
of of of
the the the
Mithraic mithraic Mithraic
Mysteries mysteri Mysteries
_ _ _
by by by
DUlansey dulansey DUlansey
! ! !
Hey hey Hey
hasn hasn hasn
' ' '
t t t
anyone anyon anyone
read read read
Manly man Manly
P p P
Hall hall Hall
' ' '
s s s
works work work
? ? ?
Perhaps perhap Perhaps
it it it
might might might
be be be
worth worth worth
a a a
try tri try
. . .
. . .
. . .
. . .
> > >
cults cult cult
. . .
For for For
a a a
while while while
it it it
threatened threaten threaten
to to to
eclipse eclips eclipse
Xianity xianiti Xianity
- - -
- - -
however howev however
it it it
> > >
suffered suffer suffer
from from from
ONE one ONE
fatal fatal fatal
flaw flaw flaw
: : :
it it it
only onli only
accepted accept accept
free free free
men men men
as as a
members member member
. . .
> > >
Xianity xianiti Xianity
took took take
women women woman
and and and
slaves slave slave
and and and
. . .
. . .
. . .
. . .
. . .
. . .
anyone anyon anyone
it it it
could could could
get get get
