From from From
: : :
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
To to To
Rob rob Rob
Lanphier lanphier Lanphier
Organization organ Organization
: : :
Starfleet starfleet Starfleet
Headquarters headquart Headquarters
: : :
San san San
Francisco francisco Francisco
Lines line Lines
: : :
41 41 41
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
> > >
> > >
Kent kent Kent
, , ,
with with with
regards regard regard
to to to
the the the
information inform information
contained contain contain
in in in
the the the
Bible bibl Bible
( ( (
which which which
> > >
is is be
the the the
original origin original
context context context
of of of
this this this
thread thread thread
) ) )
, , ,
Brian brian Brian
Kendig kendig Kendig
is is be
inside insid inside
a a a
huge huge huge
> > >
wall wall wall
. . .
Brian brian Brian
* * *
IS is IS
* * *
inside insid inside
. . .
The the The
Bible bibl Bible
and and and
the the the
information inform information
contained contain contain
therein therein therein
> > >
are are be
outside outsid outside
the the the
wall wall wall
. . .
Um um Um
, , ,
I i I
think think think
you you you
and and and
the the the
Bible bibl Bible
are are be
the the the
ones one one
inside insid inside
the the the
wall wall wall
. . .
There there There
' ' '
s s s
a a a
really realli really
wonderful wonder wonderful
world world world
out out out
here here here
. . .
You you You
really realli really
should should should
peek peek peek
out out out
at at at
it it it
sometime sometim sometime
. . .
The the The
silly silli silly
things thing thing
you you you
keep keep keep
saying say say
only onli only
reinforce reinforc reinforce
the the the
fact fact fact
that that that
we we we
* * *
are are be
* * *
on on on
opposite opposit opposite
sides side side
of of of
a a a
very veri very
high high high
wall wall wall
. . .
I i I
see see see
how how how
incredibly incred incredibly
beautiful beauti beautiful
things thing thing
are are be
on on on
my my my
side side side
, , ,
and and and
I i I
only onli only
keep keep keep
telling tell tell
you you you
about about about
it it it
because becaus because
I i I
' ' '
d d d
like like like
to to to
you you you
come come come
join join join
me me me
here here here
. . .
> > >
Brian brian Brian
Kendig kendig Kendig
proves prove prove
this this this
very veri very
sad sad sad
fact fact fact
by by by
the the the
> > >
absurd absurd absurd
things thing thing
he he he
says say say
. . .
For for For
example exampl example
, , ,
" " "
If if If
I i I
get get get
through through through
into into into
the the the
firey firey firey
> > >
pit pit pit
, , ,
I i I
will will will
cease ceas cease
to to to
exist exist exist
. . .
" " "
I i I
never never never
said said say
that that that
. . .
I i I
said said say
that that that
I i I
would would would
PREFER prefer PREFER
to to to
cease ceas cease
to to to
exist exist exist
than than than
to to to
be be be
tossed toss toss
into into into
any ani any
god god god
' ' '
s s s
version version version
of of of
Hell hell Hell
. . .
> > >
I i I
am am be
proposing propos propose
to to to
Brian brian Brian
, , ,
" " "
Brian brian Brian
, , ,
come come come
up up up
here here here
> > >
and and and
take take take
a a a
look look look
from from from
this this this
vantage vantag vantage
point point point
. . .
" " "
But but But
Brian brian Brian
replies repli reply
, , ,
" " "
I i I
rather rather rather
> > >
not not not
thank thank thank
you you you
. . .
I i I
am am be
content content content
where where where
I i I
am am be
. . .
Besides besid Besides
, , ,
the the the
vista vista vista
from from from
up up up
> > >
there there there
stinks stink stink
. . .
" " "
And and And
in in in
the the the
meanwhile meanwhil meanwhile
, , ,
Brian brian Brian
ignores ignor ignore
the the the
facts fact fact
that that that
> > >
he he he
has has have
never never never
up up up
there there there
nor nor nor
does doe do
he he he
realize realiz realize
I i I
had had have
shared share share
the the the
same same same
> > >
plateau plateau plateau
where where where
Brian brian Brian
now now now
stands stand stand
. . .
You you You
say say say
to to to
me me me
, , ,
" " "
Brian brian Brian
, , ,
come come come
up up up
here here here
and and and
take take take
a a a
look look look
from from from
this this this
vantage vantag vantage
point point point
. . .
" " "
But but But
you you you
' ' '
re re re
in in in
a a a
valley valley valley
, , ,
looking look look
at at at
a a a
crayon crayon crayon
drawing draw drawing
of of of
a a a
sun sun sun
and and and
a a a
tree tree tree
, , ,
and and and
I i I
can can can
' ' '
t t t
for for for
the the the
life life life
of of of
me me me
figure figur figure
out out out
why whi why
you you you
' ' '
re re re
so so so
immersed immers immerse
in in in
it it it
. . .
* * *
I i I
* * *
' ' '
m m m
the the the
one one one
trying tri try
to to to
get get get
you you you
to to to
come come come
up up up
HERE here HERE
, , ,
don don don
' ' '
t t t
you you you
see see see
? ? ?
- - -
- - -
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
Brian brian Brian
Kendig kendig Kendig
Je je Je
ne ne ne
suis sui suis
fait fait fait
comme comm comme
aucun aucun aucun
/ / /
_ _ _
/ / /
_ _ _
/ / /
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
de de de
ceux ceux ceux
que que que
j j j
' ' '
ai ai ai
vus vus vus
; ; ;
j j j
' ' '
ose ose ose
croire croir croire
_ _ _
/ / /
_ _ _
/ / /
n n n
' ' '
etre etr etre
fait fait fait
comme comm comme
aucun aucun aucun
de de de
ceux ceux ceux
qui qui qui
existent exist existent
. . .
/ / /
The the The
meaning mean meaning
of of of
life life life
Si si Si
je je je
ne ne ne
vaux vaux vaux
pas pas pa
mieux mieux mieux
, , ,
au au au
moins moin moins
je je je
suis sui suis
autre autr autre
. . .
/ / /
is is be
that that that
it it it
ends end end
. . .
- - -
- - -
Rousseau rousseau Rousseau
