From from From
: : :
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Universe univers Universe
and and and
Black black Black
Holes hole Holes
, , ,
was was be
Re re Re
: : :
2000 2000 2000
years year year
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
punisher punish punisher
. . .
caltech caltech caltech
. . .
edu edu edu
kv kv kv
07 07 07
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
( ( (
Warren warren Warren
Vonroeschlaub vonroeschlaub Vonroeschlaub
) ) )
writes write write
: : :
> > >
Let let Let
' ' '
s s s
say say say
that that that
we we we
drop drop drop
a a a
marble marbl marble
into into into
the the the
black black black
hole hole hole
. . .
It it It
races race race
, , ,
ever ever ever
faster faster faster
, , ,
> > >
towards toward towards
the the the
even even even
horizon horizon horizon
. . .
But but But
, , ,
thanks thank thanks
to to to
the the the
curving curv curving
of of of
space space space
caused caus cause
by by by
the the the
> > >
excessive excess excessive
gravity graviti gravity
, , ,
as as a
the the the
object object object
approaches approach approach
the the the
event event event
horizon horizon horizon
it it it
has has have
further further further
to to to
> > >
travel travel travel
. . .
Integrating integr Integrating
the the the
curve curv curve
gives give give
a a a
time time time
to to to
reach reach reach
the the the
event event event
horizon horizon horizon
of of of
. . .
. . .
. . .
> > >
infinity infin infinity
. . .
So so So
the the the
math math math
says say say
that that that
nothing noth nothing
can can can
enter enter enter
a a a
black black black
hole hole hole
. . .
This this This
is is be
not not not
correct correct correct
. . .
The the The
event event event
horizon horizon horizon
is is be
not not not
the the the
" " "
center center center
" " "
of of of
the the the
black black black
hole hole hole
but but but
merely mere merely
the the the
distance distanc distance
at at at
which which which
the the the
escape escap escape
velocity veloc velocity
is is be
equal equal equal
to to to
the the the
speed speed speed
of of of
light light light
. . .
That that That
is is be
, , ,
the the the
event event event
horizon horizon horizon
is is be
a a a
finite finit finite
radius radius radius
. . .
. . .
. . .
keith keith keith
