From from From
: : :
nrp nrp nrp
@ @ @
st st st
- - -
andrews andrew andrew
. . .
ac ac ac
. . .
uk uk uk
( ( (
Norman norman Norman
R r R
. . .
Paterson paterson Paterson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
oxymoron oxymoron oxymoron
Keywords keyword Keywords
: : :
. . .
. . .
. . .
and and and
blessed bless bless
are are be
aluminium aluminium aluminium
siding side side
salesman salesman salesman
. . .
. . .
. . .
Organization organ Organization
: : :
St st St
. . .
Andrews andrew Andrews
University univers University
, , ,
Scotland scotland Scotland
. . .
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
a a a
5 5 5
kB kb kB
3 3 3
B b B
1 1 1
w w w
165 165 165
w w w
@ @ @
anarky anarki anarky
. . .
tch tch tch
. . .
org org org
> > >
melchar melchar melchar
@ @ @
anarky anarki anarky
. . .
tch tch tch
. . .
org org org
( ( (
Melchar melchar Melchar
) ) )
writes write write
: : :
> > >
> > >
It it It
took took take
someone someon someone
THIS this THIS
long long long
to to to
figure figur figure
that that that
out out out
? ? ?
What what What
is is be
" " "
aluminium aluminium aluminium
siding side side
" " "
? ? ?
I i I
keep keep keep
seeing see see
references refer reference
to to to
it it it
. . .
Something someth Something
to to to
do do do
with with with
railway railway railway
lines line line
, , ,
perhaps perhap perhaps
? ? ?
E e E
- - -
mail mail mail
reply repli reply
please pleas please
, , ,
I i I
' ' '
ll ll ll
never never never
find find find
it it it
otherwise otherwis otherwise
. . .
- - -
Norman norman Norman
