From from From
: : :
psyrobtw psyrobtw psyrobtw
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Robert robert Robert
Weiss weiss Weiss
) ) )
Subject subject Subject
: : :
22 22 22
Apr apr Apr
93 93 93
God god God
' ' '
s s s
Promise promis Promise
in in in
Psalm psalm Psalm
34 34 34
: : :
5 5 5
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
5 5 5
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
They they They
looked look look
unto unto unto
him him him
, , ,
and and and
were were be
lightened lighten lighten
: : :
and and and
their their their
faces face face
were were be
not not not
ashamed asham ashamed
. . .
Psalm psalm Psalm
34 34 34
: : :
5 5 5
