From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
155850 155850 155850
. . .
28992 28992 28992
@ @ @
atlastele atlastel atlastele
. . .
com com com
> > >
, , ,
jasons jason jason
@ @ @
atlastele atlastel atlastele
. . .
com com com
( ( (
Jason jason Jason
Smith smith Smith
) ) )
wrote wrote write
: : :
> > >
For for For
several sever several
years year year
all all all
I i I
knew knew know
is is be
I i I
really realli really
liked like like
dropping drop drop
' ' '
cid cid cid
( ( (
LSD lsd LSD
) ) )
. . .
> > >
Frankly frank Frankly
speaking speak speaking
, , ,
I i I
didn didn didn
' ' '
t t t
really realli really
care care care
. . .
It it It
was was be
fun fun fun
anyway anyway anyway
. . .
> > >
> > >
It it It
didn didn didn
' ' '
t t t
matter matter matter
that that that
every everi every
child child child
my my my
wife wife wife
and and and
I i I
want want want
to to to
have have have
are are be
at at at
a a a
> > >
* * *
tremendously tremend tremendously
* * *
greater greater great
risk risk risk
of of of
serious serious serious
birth birth birth
defects defect defect
. . .
> > >
> > >
For for For
several sever several
years year year
all all all
I i I
knew knew know
is is be
I i I
really realli really
liked like like
having have have
sex sex sex
with with with
as as a
many mani many
women women woman
> > >
as as a
I i I
could could could
convice convic convice
. . .
Frankly frank Frankly
speaking speak speaking
, , ,
I i I
didn didn didn
' ' '
t t t
care care care
. . .
> > >
> > >
I i I
didn didn didn
' ' '
t t t
care care care
that that that
I i I
was was be
putting put put
each each each
one one one
of of of
them them them
at at at
risk risk risk
( ( (
as as as
well well well
as as a
their their their
> > >
future futur future
partners partner partner
) ) )
. . .
It it It
seems seem seem
you you you
lived live live
a a a
fairly fair fairly
' ' '
wild wild wild
life life life
' ' '
- - -
- - -
my my my
background background background
is is be
far far far
more more more
traditional tradit traditional
, , ,
mostly most mostly
working work work
, , ,
working work work
, , ,
working work work
. . .
Maybe mayb Maybe
there there there
' ' '
s s s
a a a
clear clear clear
indication indic indication
that that that
the the the
way way way
you you you
lived live live
your your your
life life life
produced produc produce
a a a
certain certain certain
amount amount amount
of of of
anxiety anxieti anxiety
that that that
needed need need
to to to
be be be
released releas release
. . .
Religion religion Religion
was was be
one one one
possible possibl possible
medicine medicin medicine
. . .
While while While
my my my
more more more
stable stabl stable
environment environ environment
didn didn didn
' ' '
t t t
and and and
still still still
does doe do
not not not
produce produc produce
the the the
situation situat situation
where where where
I i I
feel feel feel
such such such
guilt guilt guilt
. . .
This this This
is is be
just just just
one one one
possible possibl possible
explanation explan explanation
why whi why
you you you
feel feel feel
this this this
burden burden burden
, , ,
while while while
I i I
haven haven haven
' ' '
t t t
felt felt felt
it it it
so so so
far far far
. . .
Regards regard Regards
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
