From from From
: : :
Thyagi thyagi Thyagi
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Thyagi thyagi Thyagi
Morgoth morgoth Morgoth
NagaSiva nagasiva NagaSiva
) ) )
Subject subject Subject
: : :
Cybele cybel Cybele
and and and
Transgender transgend Transgender
/ / /
sexualism sexual sexualism
Organization organ Organization
: : :
The the The
Portal portal Portal
System system System
( ( (
TM tm TM
) ) )
Distribution distribut Distribution
: : :
world world world
< < <
yag yag yag
12 12 12
B b B
3 3 3
w w w
165 165 165
w w w
@ @ @
anarky anarki anarky
. . .
tch tch tch
. . .
org org org
> > >
< < <
93111 93111 93111
. . .
195217 195217 195217
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
< < <
ss ss s
. . .
113 113 113
@ @ @
apmaths apmath apmaths
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
< < <
93115 93115 93115
. . .
035212 035212 035212
A a A
54 54 54
SI si SI
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Lines line Lines
: : :
73 73 73
930425 930425 930425
Charles charl Charles
Hope hope Hope
writes write write
: : :
Rome rome Rome
was was be
under under under
attack attack attack
by by by
barbarians barbarian barbarian
, , ,
they they they
sent sent send
for for for
advice advic advice
to to to
some some some
Oracle oracl Oracle
, , ,
and and and
she she she
said said say
Worship worship Worship
Cybele cybel Cybele
and and and
you you you
' ' '
ll ll ll
be be be
saved save save
. . .
They they They
did did do
, , ,
they they they
were were be
. . .
Cybele cybel Cybele
was was be
the the the
quintessential quintessenti quintessential
wiccan wiccan wiccan
goddess goddess goddess
, , ,
there there there
was was be
Her her Her
and and and
her her her
son son son
& & &
lover lover lover
, , ,
Attis atti Attis
. . .
Yucky yucki Yucky
idea idea idea
if if if
you you you
ask ask ask
me me me
. . .
OK ok OK
the the the
book book book
says say say
she she she
was was be
Phrygian phrygian Phrygian
, , ,
from from from
the the the
neolithic neolith neolithic
matriarchal matriarch matriarchal
society societi society
Catal catal Catal
Huyuk huyuk Huyuk
( ( (
Turkey turkey Turkey
) ) )
