From from From
: : :
eeb eeb eeb
1 1 1
@ @ @
quads quad quad
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
E e E
. . .
Elizabeth elizabeth Elizabeth
Bartley bartley Bartley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
part part part
of of of
" " "
No no No
" " "
don don don
' ' '
t t t
you you you
understand understand understand
? ? ?
Reply repli Reply
- - -
To to To
: : :
eeb eeb eeb
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1 1 1
rbh rbh rbh
3 3 3
n n n
$ $ $
hav hav hav
@ @ @
kyle kyle kyle
. . .
eitech eitech eitech
. . .
com com com
> > >
ekr ekr ekr
@ @ @
kyle kyle kyle
. . .
eitech eitech eitech
. . .
com com com
( ( (
Eric eric Eric
Rescorla rescorla Rescorla
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
002509 002509 002509
. . .
4017 4017 4017
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
> > >
eeb eeb eeb
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
writes write write
: : :
> > >
> > >
A a A
" " "
moment moment moment
of of of
silence silenc silence
" " "
doesn doesn doesn
' ' '
t t t
mean mean mean
much much much
unless unless unless
* * *
everyone everyon everyone
* * *
> > >
> > >
participates particip participate
. . .
Otherwise otherwis Otherwise
it it it
' ' '
s s s
not not not
silent silent silent
, , ,
now now now
is is be
it it it
? ? ?
> > >
> > >
Non non Non
- - -
religious religi religious
reasons reason reason
for for for
having have have
a a a
" " "
moment moment moment
of of of
silence silenc silence
" " "
for for for
a a a
dead dead dead
> > >
> > >
classmate classmat classmate
: : :
( ( (
1 1 1
) ) )
to to to
comfort comfort comfort
the the the
friends friend friend
by by by
showing show show
respect respect respect
to to to
the the the
> > >
> > >
deceased deceas decease
, , ,
( ( (
2 2 2
) ) )
to to to
give give give
the the the
classmates classmat classmate
a a a
moment moment moment
to to to
grieve griev grieve
together togeth together
, , ,
( ( (
3 3 3
) ) )
> > >
> > >
to to to
give give give
the the the
friends friend friend
a a a
moment moment moment
to to to
remember rememb remember
their their their
classmate classmat classmate
* * *
in in in
the the the
> > >
> > >
context context context
of of of
the the the
school school school
* * *
, , ,
( ( (
4 4 4
) ) )
to to to
deal deal deal
with with with
the the the
fact fact fact
that that that
the the the
classmate classmat classmate
> > >
> > >
is is be
gone gone go
so so so
that that that
it it it
' ' '
s s s
not not not
disruptive disrupt disruptive
later later later
. . .
> > >
Yeah yeah Yeah
, , ,
all all all
well well well
and and and
good good good
. . .
The the The
fact fact fact
is is be
, , ,
though though though
, , ,
that that that
the the the
pro pro pro
- - -
school school school
> > >
prayer prayer prayer
types type type
have have have
tried tri try
to to to
use use use
a a a
moment moment moment
of of of
silence silenc silence
as as a
a a a
way way way
> > >
to to to
get get get
prayer prayer prayer
back back back
. . .
At at At
my my my
high high high
school school school
for for for
instance instanc instance
, , ,
our our our
dear dear dear
> > >
principal princip principal
ended end end
the the the
moment moment moment
of of of
silence silenc silence
with with with
" " "
Amen amen Amen
. . .
" " "
I i I
can can can
certainly certain certainly
see see see
opposing oppos oppose
the the the
" " "
Amen amen Amen
" " "
- - -
- - -
but but but
that that that
doesn doesn doesn
' ' '
t t t
require requir require
opposing oppos oppose
a a a
moment moment moment
of of of
silence silenc silence
. . .
> > >
I i I
' ' '
ll ll ll
back back back
off off off
when when when
they they they
do do do
. . .
Does doe Does
anybody anybodi anybody
else els else
besides besid besides
me me me
see see see
a a a
vicious vicious vicious
circle circl circle
here here here
? ? ?
I i I
guarantee guarante guarantee
you you you
the the the
people peopl people
who who who
want want want
school school school
prayer prayer prayer
aren aren aren
' ' '
t t t
going go go
to to to
back back back
off off off
when when when
they they they
can can can
' ' '
t t t
even even even
manage manag manage
to to to
get get get
a a a
quiet quiet quiet
moment moment moment
for for for
their their their
kids kid kid
to to to
pray pray pray
silently silent silently
. . .
- - -
- - -
Pro pro Pro
- - -
Choice choic Choice
Anti anti Anti
- - -
Roe roe Roe
- - -
E e E
. . .
Elizabeth elizabeth Elizabeth
Bartley bartley Bartley
Abortions abort Abortions
should should should
be be be
safe safe safe
, , ,
legal legal legal
, , ,
early earli early
, , ,
and and and
rare rare rare
. . .
