From from From
: : :
pgf pgf pgf
@ @ @
srl srl srl
03 03 03
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
( ( (
Phil phil Phil
G g G
. . .
Fraering fraer Fraering
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Southwestern southwestern Southwestern
Louisiana louisiana Louisiana
Lines line Lines
: : :
23 23 23
hallam hallam hallam
@ @ @
dscomsa dscomsa dscomsa
. . .
desy desi desy
. . .
de de de
( ( (
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
wcscps wcscps wcscps
. . .
735321331 735321331 735321331
@ @ @
cunews cunew cunews
> > >
, , ,
wcscps wcscps wcscps
@ @ @
superior superior superior
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Mike mike Mike
Richardson richardson Richardson
) ) )
writes write write
: : :
> > >
[ [ [
Lots lot Lots
of of of
good good good
points point point
re re re
Mormons mormon Mormons
in in in
the the the
US us US
] ] ]
> > >
The the The
founding found found
fathers father father
of of of
the the the
US us US
were were be
hardly hard hardly
great great great
on on on
religious religi religious
freedoms freedom freedom
. . .
At at At
> > >
least least least
one one one
history histori history
I i I
have have have
read read read
formed form form
the the the
opinion opinion opinion
that that that
they they they
left left leave
for for for
the the the
> > >
US us US
not not not
to to to
practice practic practice
religious religi religious
freedom freedom freedom
but but but
to to to
practice practic practice
religious religi religious
intolerance intoler intolerance
. . .
Bzzt bzzt Bzzt
. . .
Thank thank Thank
you you you
for for for
playing play play
. . .
You you You
' ' '
re re re
confusing confus confuse
the the the
puritans puritan puritan
/ / /
pilgrims pilgrim pilgrim
with with with
the the the
founding found found
fathers father father
. . .
Difference differ Difference
of of of
~ ~ ~
150 150 150
years year year
and and and
a a a
much much much
different differ different
culture cultur culture
. . .
. . .
. . .
> > >
Phill phill Phill
Hallam hallam Hallam
- - -
Baker baker Baker
- - -
- - -
Phil phil Phil
Fraering fraer Fraering
| | |
" " "
Seems seem Seems
like like like
every everi every
day day day
we we we
find find find
out out out
all all all
sorts sort sort
of of of
stuff stuff stuff
. . .
pgf pgf pgf
@ @ @
srl srl srl
02 02 02
. . .
cacs cac cacs
. . .
usl usl usl
. . .
edu edu edu
| | |
Like like Like
how how how
the the the
ancient ancient ancient
Mayans mayan Mayans
had had have
televison televison televison
. . .
" " "
Repo repo Repo
Man man Man
