From from From
: : :
rgv rgv rgv
9488 9488 9488
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Subject subject Subject
: : :
Hail hail Hail
Stan stan Stan
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vaxa vaxa vaxa
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
rgv rgv rgv
9488 9488 9488
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Organization organ Organization
: : :
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
71 71 71
I i I
found found find
this this this
on on on
the the the
net net net
at at at
my my my
college colleg college
. . .
It it It
sounds sound sound
pretty pretti pretty
good good good
to to to
me me me
. . .
What what What
do do do
you you you
folks folk folks
think think think
? ? ?
> > >
This this This
are are be
the the the
tenets tenet tenet
of of of
Stan stan Stan
as as a
handed hand hand
down down down
and and and
set set set
within within within
the the the
Holy holi Holy
Book book Book
> > >
of of of
Stan stan Stan
. . .
> > >
> > >
1 1 1
: : :
Thou thou Thou
shalt shalt shalt
not not not
spill spill spill
thine thine thine
drinks drink drink
or or or
waste wast waste
thine thine thine
food food food
, , ,
for for for
all all all
that that that
> > >
is is be
is is be
sacred sacr sacred
, , ,
and and and
to to to
waste wast waste
is is be
the the the
denizen denizen denizen
of of of
Luc luc Luc
, , ,
the the the
Infidel infidel Infidel
. . .
All all All
who who who
> > >
waste wast waste
today today today
shall shall shall
have have have
not not not
tomorrow tomorrow tomorrow
. . .
> > >
> > >
2 2 2
: : :
Thou thou Thou
shalt shalt shalt
pay pay pay
heed heed heed
to to to
those those those
who who who
know know know
the the the
higher higher high
calling call call
of of of
Stan stan Stan
so so so
> > >
that that that
they they they
may may may
teach teach teach
you you you
the the the
way way way
, , ,
and and and
that that that
thou thou thou
shalt shalt shalt
become becom become
one one one
with with with
> > >
Stan stan Stan
and and and
the the the
universe univers universe
shall shall shall
be be be
in in in
your your your
hands hand hand
. . .
> > >
> > >
3 3 3
: : :
Thou thou Thou
shalt shalt shalt
honor honor honor
thy thi thy
loved love love
ones one one
and and and
cherish cherish cherish
those those those
near near near
you you you
, , ,
for for for
they they they
> > >
are are be
the the the
true true true
path path path
to to to
happiness happi happiness
, , ,
and and and
happiness happi happiness
is is be
a a a
devine devin devine
gift gift gift
of of of
thy thi thy
> > >
lord lord lord
Stan stan Stan
. . .
> > >
> > >
4 4 4
: : :
Stan stan Stan
is is be
the the the
one one one
true true true
God god God
and and and
shall shall shall
be be be
taken taken take
before befor before
all all all
others other others
so so so
> > >
that that that
the the the
false fals false
gods god god
will will will
know know know
that that that
he he he
is is be
the the the
one one one
, , ,
and and and
all all all
who who who
oppose oppos oppose
> > >
him him him
shall shall shall
forever forev forever
be be be
banished banish banish
to to to
the the the
form form form
of of of
the the the
sheep sheep sheep
and and and
be be be
sent sent send
to to to
> > >
the the the
flocks flock flock
of of of
Luc luc Luc
for for for
all all all
eternity etern eternity
. . .
> > >
> > >
5 5 5
: : :
The the The
word word word
is is be
the the the
law law law
, , ,
and and and
the the the
law law law
is is be
the the the
word word word
. . .
The the The
word word word
is is be
within within within
> > >
thine thine thine
own own own
heart heart heart
, , ,
follow follow follow
the the the
path path path
and and and
be be be
true true true
to to to
thine thine thine
own own own
self self self
and and and
thou thou thou
> > >
shalt shalt shalt
be be be
blessed bless bless
by by by
Stan stan Stan
, , ,
thy thi thy
lord lord lord
and and and
saviour saviour saviour
. . .
> > >
> > >
6 6 6
: : :
Thou thou Thou
shalt shalt shalt
honor honor honor
the the the
faiths faith faith
of of of
others other others
, , ,
for for for
it it it
is is be
their their their
choice choic choice
to to to
> > >
follow follow follow
this this this
path path path
, , ,
and and and
do do do
not not not
think think think
less less less
of of of
others other others
for for for
being be be
of of of
a a a
> > >
different differ different
faith faith faith
, , ,
yet yet yet
even even even
in in in
the the the
face face face
of of of
these these these
false fals false
gods god god
, , ,
do do do
not not not
> > >
waiver waiver waiver
in in in
thine thine thine
faith faith faith
in in in
Stan stan Stan
, , ,
and and and
hope hope hope
that that that
the the the
unbeliever unbeliev unbeliever
will will will
see see see
> > >
the the the
light light light
that that that
is is be
Stan stan Stan
. . .
> > >
> > >
7 7 7
: : :
Thou thou Thou
shalt shalt shalt
not not not
wrong wrong wrong
others other others
for for for
being be be
different differ different
, , ,
for for for
Stan stan Stan
cherishes cherish cherishes
> > >
the the the
different differ different
, , ,
and and and
holds hold hold
freedom freedom freedom
in in in
the the the
highest highest high
regard regard regard
, , ,
for for for
to to to
do do do
less less less
> > >
would would would
be be be
to to to
fall fall fall
in in in
with with with
Luc luc Luc
, , ,
the the the
Infidel infidel Infidel
, , ,
for for for
Stan stan Stan
does doe do
not not not
control control control
, , ,
> > >
he he he
merely mere merely
guides guid guide
, , ,
and and and
lets let let
the the the
choice choic choice
lie lie lie
within within within
thine thine thine
own own own
heart heart heart
. . .
> > >
> > >
8 8 8
: : :
Thou thou Thou
shalt shalt shalt
know know know
that that that
thy thi thy
lord lord lord
Stan stan Stan
has has have
many mani many
names name name
and and and
is is be
called call call
> > >
differently differ differently
by by by
many mani many
people peopl people
, , ,
but but but
know know know
also also also
that that that
Stan stan Stan
is is be
