From from From
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
gospels gospel gospel
, , ,
Josephus josephus Josephus
, , ,
etc etc etc
and and and
origins origin origins
Reply repli Reply
- - -
To to To
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
225146 225146 225146
. . .
20804 20804 20804
@ @ @
rambo rambo rambo
. . .
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
> > >
, , ,
wpr wpr wpr
@ @ @
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Rawlins rawlin Rawlins
) ) )
writes write write
: : :
. . .
. . .
. . .
| | |
> > >
I i I
will will will
agree agre agree
that that that
creation creation creation
should should should
not not not
be be be
taught taught teach
as as a
science scienc science
| | |
> > >
IF if IF
macroevolution macroevolut macroevolution
is is be
not not not
taught taught teach
as as a
science scienc science
. . .
However howev However
, , ,
if if if
we we we
are are be
| | |
> > >
teaching teach teach
the the the
wildly wild wildly
speculative specul speculative
theories theori theory
of of of
macroevolution macroevolut macroevolution
as as a
| | |
> > >
an an an
explanation explan explanation
of of of
origins origin origin
, , ,
then then then
equal equal equal
time time time
should should should
be be be
given given give
| | |
> > >
to to to
creation creation creation
. . .
Neither neither Neither
one one one
qualifies qualifi qualify
as as a
science scienc science
. . .
Create creat Create
a a a
| | |
> > >
philosophy philosophi philosophy
course cours course
: : :
Call call Call
it it it
" " "
Origins origin Origins
" " "
. . .
. . .
. . .
. . .
| | |
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
| | |
> > >
/ / /
/ / /
Bill bill Bill
Rawlins rawlin Rawlins
< < <
wpr wpr wpr
@ @ @
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
> > >
/ / /
/ / /
| | |
> > >
/ / /
/ / /
" " "
I i I
speak speak speak
for for for
myself myself myself
only onli only
" " "
/ / /
/ / /
| | |
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Interesting interest Interesting
idea idea idea
. . .
This this This
suggestion suggest suggestion
has has have
inspired inspir inspire
me me me
to to to
post post post
, , ,
under under under
the the the
title titl title
" " "
Theories theori Theories
of of of
Creation creation Creation
" " "
, , ,
a a a
collection collect collection
of of of
various various various
" " "
philosophies philosophi philosophy
" " "
of of of
creation creation creation
that that that
I i I
am am be
aware awar aware
of of of
. . .
Could could Could
you you you
explain explain explain
which which which
of of of
these these these
theories theori theory
you you you
would would would
want want want
taught taught taught
, , ,
and and and
which which which
ones one one
you you you
would would would
not not not
? ? ?
Or or Or
, , ,
perhaps perhap perhaps
, , ,
I i I
haven haven haven
' ' '
t t t
included includ include
a a a
favorite favorit favorite
theory theori theory
of of of
yours your yours
( ( (
if if if
so so so
, , ,
could could could
you you you
describe describ describe
it it it
for for for
me me me
for for for
inclusion inclus inclusion
in in in
an an an
updated updat updated
list list list
) ) )
? ? ?
- - -
- - -
Tom tom Tom
Scharle scharl Scharle
| | |
scharle scharl scharle
@ @ @
irishmvs irishmv irishmvs
Room room Room
G g G
003 003 003
Computing comput Computing
Center center Center
| | |
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
University univers University
of of of
Notre notr Notre
Dame dame Dame
Notre notr Notre
Dame dame Dame
, , ,
IN in IN
46556 46556 46556
- - -
0539 0539 0539
USA usa USA
