From from From
: : :
rwd rwd rwd
4 4 4
f f f
@ @ @
poe poe poe
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Rob rob Rob
Dobson dobson Dobson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
That that That
Kill kill Kill
by by by
Sword sword Sword
, , ,
Must must Must
be be be
Killed kill Killed
by by by
Sword sword Sword
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
sandvik sandvik sandvik
- - -
210493225738 210493225738 210493225738
@ @ @
sandvik sandvik sandvik
- - -
kent kent kent
. . .
apple appl apple
. . .
com com com
> > >
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
uvvD uvvd uvvD
. . .
GDD gdd GDD
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
> > >
rwd rwd rwd
4 4 4
f f f
@ @ @
poe poe poe
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Rob rob Rob
Dobson dobson Dobson
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
am am be
also also also
unhappy unhappi unhappy
( ( (
or or or
actually actual actually
, , ,
very veri very
suspicious suspici suspicious
) ) )
that that that
the the the
FBI fbi FBI
was was be
dismissing dismiss dismiss
> > >
> > >
out out out
of of of
hand hand hand
any ani any
chances chanc chance
that that that
they they they
might might might
have have have
accidentally accident accidentally
set set set
the the the
blaze blaze blaze
> > >
> > >
themselves themselv themselves
. . .
I i I
mean mean mean
, , ,
I i I
guess guess guess
we we we
are are be
just just just
supposed suppos suppose
to to to
believe believ believe
that that that
> > >
> > >
ramming ram ram
modified modifi modified
tanks tank tank
into into into
the the the
walls wall wall
of of of
a a a
building build building
and and and
injecting inject inject
> > >
> > >
toxic toxic toxic
gases gase gas
into into into
the the the
building build building
are are be
just just just
routine routin routine
procedures procedur procedure
, , ,
no no no
WAY way WAY
> > >
> > >
anything anyth anything
could could could
go go go
wrong wrong wrong
. . .
> > >
> > >
My my My
core core core
point point point
was was be
, , ,
and and and
still still still
is is be
, , ,
that that that
19 19 19
children children child
died die die
, , ,
and and and
Mr mr Mr
. . .
> > >
Koresh koresh Koresh
could could could
just just just
have have have
opened open open
the the the
door door door
and and and
asked ask ask
the the the
children children child
to to to
> > >
go go go
out out out
before befor before
all all all
this this this
happened happen happen
. . .
You you You
might might might
blaim blaim blaim
FBI fbi FBI
, , ,
ATF atf ATF
, , ,
> > >
President presid President
Clinton clinton Clinton
, , ,
Satan satan Satan
, , ,
Pepsi pepsi Pepsi
Coke coke Coke
or or or
anything anyth anything
else els else
, , ,
but but but
> > >
you you you
can can can
' ' '
t t t
avoid avoid avoid
the the the
fact fact fact
that that that
one one one
single singl single
action action action
would would would
have have have
> > >
saved save save
small small small
children children child
from from from
a a a
dreadful dread dreadful
and and and
painful pain painful
death death death
. . .
1 1 1
) ) )
Well well Well
, , ,
Mr mr Mr
Koresh koresh Koresh
allowed allow allow
other other other
children children child
and and and
adults adult adult
to to to
leave leav leave
the the the
compound compound compound
during dure during
the the the
course cours course
of of of
the the the
siege sieg siege
; ; ;
why whi why
didnt didnt didnt
these these these
children children child
leave leav leave
then then then
? ? ?
I i I
dont dont dont
know know know
myself myself myself
, , ,
and and and
certainly certain certainly
havent havent havent
heard heard heard
any ani any
answers answer answer
on on on
this this this
here here here
. . .
2 2 2
) ) )
Yes yes Yes
, , ,
one one one
simple simpl simple
non non non
- - -
action action action
, , ,
ie ie ie
NOT not NOT
attacking attack attack
the the the
compound compound compound
with with with
modified modifi modified
tanks tank tank
, , ,
would would would
have have have
prevented prevent prevent
this this this
tragedy tragedi tragedy
. . .
I i I
bet bet bet
you you you
blamed blame blame
the the the
MOVE move MOVE
people peopl people
for for for
the the the
deaths death death
that that that
occurred occur occur
in in in
adjacent adjac adjacent
row row row
houses hous house
in in in
Philadelphia philadelphia Philadelphia
, , ,
not not not
the the the
government govern government
which which which
dropped drop drop
the the the
firebomb firebomb firebomb
, , ,
right right right
? ? ?
- - -
- - -
Legalize legal Legalize
Freedom freedom Freedom
