From from From
: : :
hamilton hamilton hamilton
@ @ @
hydra hydra hydra
. . .
cs cs c
. . .
gmr gmr gmr
. . .
com com com
( ( (
Bill bill Bill
Hamilton hamilton Hamilton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
GM gm GM
NAO nao NAO
R r R
& & &
D d D
Center center Center
Lines line Lines
: : :
39 39 39
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hydra hydra hydra
. . .
cs cs c
. . .
gmr gmr gmr
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
69 69 69
b b b
7 7 7
INN inn INN
539 539 539
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
b b b
59 59 59
$ $ $
7 7 7
hg hg hg
@ @ @
aurora aurora aurora
. . .
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
> > >
, , ,
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
( ( (
Bill bill Bill
Ray ray Ray
) ) )
writes write write
: : :
> > >
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
NOTE note NOTE
: : :
FOLLOWUPS followup FOLLOWUPS
go go go
to to to
alt alt alt
. . .
atheism atheism atheism
, , ,
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
, , ,
talk talk talk
. . .
origins origin origins
! ! !
> > >
> > >
[ [ [
deleted delet delete
] ] ]
> > >
> > >
If if If
I i I
make make make
a a a
statement statement statement
, , ,
" " "
That that That
God god God
exists exist exist
, , ,
loves love love
me me me
, , ,
etc etc etc
. . .
" " "
but but but
in in in
no no no
way way way
> > >
> > >
insist insist insist
that that that
you you you
believe believ believe
it it it
, , ,
does doe do
that that that
place place place
a a a
burden burden burden
of of of
proof proof proof
upon upon upon
me me me
