From from From
: : :
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
Organization organ Organization
: : :
Royal royal Royal
Roads road Roads
Military militari Military
College colleg College
, , ,
Victoria victoria Victoria
, , ,
B b B
. . .
C c C
. . .
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
sandvik sandvik sandvik
- - -
210493230542 210493230542 210493230542
@ @ @
sandvik sandvik sandvik
- - -
kent kent kent
. . .
apple appl apple
. . .
com com com
> > >
, , ,
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
145336 145336 145336
. . .
5912 5912 5912
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
, , ,
| | |
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
wrote wrote write
: : :
| | |
> > >
> > >
And and And
does doe do
it it it
not not not
say say say
in in in
scripture scriptur scripture
that that that
no no no
man man man
knows know know
the the the
hour hour hour
of of of
His his His
coming come come
, , ,
not not not
| | |
> > >
> > >
even even even
the the the
angels angel angel
in in in
Heaven heaven Heaven
but but but
only onli only
the the the
Father father Father
Himself himself Himself
? ? ?
DK dk DK
was was be
trying tri try
to to to
play play play
| | |
> > >
> > >
God god God
by by by
breaking break break
the the the
seals seal seal
himself himself himself
. . .
DK dk DK
killed kill kill
himself himself himself
and and and
as as a
many mani many
of of of
his his his
| | |
> > >
> > >
followers follow follower
as as a
he he he
could could could
. . .
BTW btw BTW
, , ,
God god God
did did do
save save save
the the the
children children child
. . .
They they They
are are be
in in in
Heaven heaven Heaven
, , ,
| | |
> > >
> > >
a a a
far far far
better better good
place place place
. . .
How how How
do do do
I i I
know know know
? ? ?
By by By
faith faith faith
. . .
| | |
> > >
| | |
> > >
It it It
seems seem seem
faith faith faith
is is be
the the the
only onli only
tool tool tool
available avail available
for for for
emotional emot emotional
purposes purpos purpose
| | |
> > >
due due due
to to to
the the the
tragedy tragedi tragedy
. . .
As as As
such such such
it it it
maybe mayb maybe
fills fill fill
a a a
need need need
, , ,
however howev however
I i I
' ' '
m m m
| | |
> > >
getting get get
tired tire tire
to to to
see see see
children children child
dying die die
in in in
pain pain pain
in in in
Sudan sudan Sudan
due due due
to to to
lack lack lack
| | |
> > >
of of of
food food food
, , ,
and and and
assuming assum assume
that that that
God god God
takes take take
these these these
sufferers suffer sufferer
to to to
heaven heaven heaven
| | |
> > >
after after after
a a a
painful pain painful
death death death
. . .
| | |
> > >
If if If
the the the
children children child
are are be
not not not
being be be
fed fed feed
, , ,
whose whose whose
fault fault fault
is is be
that that that
? ? ?
You you You
and and and
I i I
have have have
plenty plenti plenty
of of of
food food food
on on on
our our our
tables tabl table
while while while
others other others
starve starv starve
. . .
Why whi Why
is is be
that that that
? ? ?
God god God
gave gave give
us us u
this this this
earth earth earth
to to to
manage manag manage
. . .
I i I
don don don
' ' '
t t t
think think think
we we we
' ' '
re re re
doing do do
a a a
very veri very
good good good
job job job
of of of
it it it
. . .
The the The
only onli only
consolation consol consolation
I i I
have have have
for for for
those those those
suffering suffer suffer
children children child
is is be
that that that
they they they
will will will
be be be
received receiv receive
into into into
the the the
kingdom kingdom kingdom
of of of
Heaven heaven Heaven
where where where
they they they
will will will
never never never
thirst thirst thirst
and and and
never never never
hunger hunger hunger
again again again
. . .
Peace peac Peace
be be be
with with with
you you you
, , ,
Malcolm malcolm Malcolm
Lee lee Lee
: : :
) ) )
| | |
> > >
| | |
> > >
Cheers cheer Cheers
, , ,
| | |
> > >
Kent kent Kent
| | |
> > >
- - -
- - -
- - -
| | |
> > >
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
