From from From
: : :
ceci ceci ceci
@ @ @
lysator lysat lysator
. . .
liu liu liu
. . .
se se se
( ( (
Cecilia cecilia Cecilia
Henningsson henningsson Henningsson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rosicrucian rosicrucian Rosicrucian
Order order Order
( ( (
s s s
) ) )
? ? ?
! ! !
Organization organ Organization
: : :
Lysator lysat Lysator
ACS ac ACS
at at at
Linkoping linkop Linkoping
University univers University
Lines line Lines
: : :
50 50 50
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
Anyway anyway Anyway
, , ,
I i I
don don don
' ' '
t t t
have have have
anything anyth anything
against against against
AMORC amorc AMORC
, , ,
I i I
just just just
wanted want want
to to to
point point point
> > >
out out out
that that that
secret secret secret
organizations organ organization
are are be
lead lead lead
by by by
human human human
beings be being
, , ,
and and and
we we we
all all all
> > >
know know know
what what what
that that that
means mean mean
. . .
I i I
had had have
an an an
ehum ehum ehum
, , ,
interesting interest interest
experience experi experience
with with with
the the the
Rosicrucians rosicrucian Rosicrucians
, , ,
or or or
at at at
least least least
Rosicrucians rosicrucian Rosicrucians
of of of
some some some
sort sort sort
last last last
Sunday sunday Sunday
. . .
They they They
had had have
advertised advertis advertise
that that that
they they they
were were be
holding hold hold
a a a
lecture lectur lecture
titled titl title
The the The
Graal graal Graal
of of of
the the the
King king King
- - -
- - -
the the the
room room room
of of of
the the the
heart heart heart
( ( (
which which which
rhymes rhyme rhyme
in in in
Swedish swedish Swedish
) ) )
. . .
Out out Out
of of of
curiosity curios curiosity
, , ,
I i I
went went go
to to to
the the the
lecture lectur lecture
. . .
There there There
were were be
four four four
people peopl people
there there there
apart apart apart
from from from
the the the
two two two
Rosicrucians rosicrucian Rosicrucians
, , ,
one one one
woman woman woman
and and and
two two two
men men men
apart apart apart
from from from
me me me
. . .
The the The
Rosicrucians rosicrucian Rosicrucians
were were be
male male male
, , ,
both both both
of of of
them them them
. . .
First first First
one one one
of of of
them them them
told told tell
us us u
about about about
the the the
