From from From
: : :
daveb daveb daveb
@ @ @
pogo pogo pogo
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
( ( (
Dave dave Dave
Butler butler Butler
) ) )
Subject subject Subject
: : :
Objectivity object Objectivity
( ( (
was was be
: : :
After after After
2000 2000 2000
years year year
. . .
. . .
. . .
) ) )
Organization organ Organization
: : :
Tektronix tektronix Tektronix
, , ,
Inc inc Inc
. . .
, , ,
Wilsonville wilsonvill Wilsonville
, , ,
OR or OR
. . .
Lines line Lines
: : :
83 83 83
This this This
discussion discuss discussion
on on on
" " "
objective object objective
" " "
seems seem seem
to to to
be be be
falling fall fall
into into into
solipsism solips solipsism
( ( (
Eg eg Eg
: : :
the the the
recent recent recent
challenge challeng challenge
from from from
Frank frank Frank
Dwyer dwyer Dwyer
, , ,
for for for
someone someon someone
to to to
prove prove prove
that that that
he he he
can can can
actually actual actually
observe observ observe
phenomena phenomena phenomenon
) ) )
. . .
Someones someon Someones
even even even
made made make
the the the
statement statement statement
that that that
science scienc science
is is be
" " "
subjective subject subjective
" " "
and and and
that that that
even even even
atom atom atom
are are be
" " "
subjective subject subjective
. . .
" " "
This this This
is is be
getting get get
a a a
bit bit bit
silly silli silly
and and and
the the the
word word word
" " "
objective object objective
" " "
is is be
losing lose lose
all all all
meaning mean meaning
. . .
Lets let Lets
start start start
by by by
remembering rememb remember
the the the
definition definit definition
of of of
" " "
objective object objective
" " "
which which which
has has have
been been be
already alreadi already
presented present present
: : :
objective object objective
ADJ adj ADJ
. . .
1 1 1
. . .
Of of Of
or or or
having have have
to to to
do do do
with with with
a a a
material materi material
object object object
as as a
distinguished distinguish distinguish
from from from
a a a
mental mental mental
concept concept concept
. . .
2 2 2
. . .
Having have Having
actual actual actual
existence exist existence
. . .
3 3 3
. . .
a a a
. . .
Unenfluenced unenfluenc Unenfluenced
by by by
emotion emot emotion
or or or
personal person personal
prejudice prejudic prejudice
. . .
b b b
. . .
Based base Based
on on on
observable observ observable
phenomenon phenomenon phenomenon
. . .
The the The
Objectivity object Objectivity
of of of
a a a
thing thing thing
is is be
not not not
based base base
on on on
whether whether whether
everyone everyon everyone
