From from From
: : :
huston huston huston
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Herb herb Herb
Huston huston Huston
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
fact fact fact
of of of
the the the
theory theori theory
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
141736 141736 141736
. . .
17526 17526 17526
@ @ @
njitgw njitgw njitgw
. . .
njit njit njit
. . .
edu edu edu
> > >
dmu dmu dmu
5391 5391 5391
@ @ @
hertz hertz hertz
. . .
njit njit njit
. . .
edu edu edu
( ( (
David david David
Utidjian utidjian Utidjian
Eng eng Eng
. . .
Sci sci Sci
. . .
) ) )
writes write write
: : :
} } }
It it It
is is be
so so so
simple simpl simple
. . .
. . .
. . .
. . .
I i I
' ' '
m m m
surprised surpris surprise
that that that
this this this
subject subject subject
gets get get
} } }
beat beat beat
to to to
death death death
about about about
once onc once
a a a
month month month
. . .
A a A
quick quick quick
glance glanc glance
in in in
a a a
dictionary dictionari dictionary
} } }
would would would
clear clear clear
up up up
99 99 99
% % %
of of of
the the the
confusion confus confusion
and and and
bandwidth bandwidth bandwidth
in in in
this this this
} } }
newsgroup newsgroup newsgroup
. . .
Reading read Reading
Stephen stephen Stephen
Jay jay Jay
Gould gould Gould
' ' '
s s s
essay essay essay
" " "
Evolution evolut Evolution
as as a
Fact fact Fact
and and and
Theory theori Theory
" " "
wouldn wouldn wouldn
' ' '
t t t
hurt hurt hurt
, , ,
either either either
. . .
It it It
appears appear appear
in in in
_ _ _
Hen hen Hen
' ' '
s s s
Teeth teeth Teeth
and and and
Horse hors Horse
' ' '
s s s
Toes toe Toes
_ _ _
. . .
} } }
Then then Then
we we we
could could could
talk talk talk
about about about
really realli really
important import important
things thing thing
} } }
like like like
, , ,
why whi why
do do do
men men men
have have have
nipples nippl nipple
? ? ?
See see See
Gould gould Gould
' ' '
s s s
" " "
Male male Male
Nipples nippl Nipples
and and and
Clitoral clitor Clitoral
Ripples rippl Ripples
" " "
in in in
_ _ _
Bully bulli Bully
for for for
Brontosaurus brontosaurus Brontosaurus
_ _ _
. . .
Gee gee Gee
, , ,
this this this
is is be
easy easi easy
. . .
- - -
- - -
Herb herb Herb
Huston huston Huston
- - -
- - -
huston huston huston
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
