From from From
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Branch branch Branch
Athiests athiest Athiests
Cult cult Cult
( ( (
was was be
Rawlins rawlin Rawlins
debunks debunk debunks
creationism creation creationism
) ) )
Reply repli Reply
- - -
To to To
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
82 82 82
Please pleas Please
excuse excus excuse
the the the
length length length
of of of
this this this
post post post
, , ,
but but but
for for for
personal person personal
reasons reason reason
, , ,
I i I
must must must
go go go
on on on
at at at
some some some
length length length
. . .
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
dd dd dd
7 7 7
INNqfk innqfk INNqfk
@ @ @
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
> > >
, , ,
king king king
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
John john John
E e E
. . .
King king King
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
For for For
your your your
information inform information
, , ,
I i I
checked check check
the the the
Library librari Library
of of of
Congress congress Congress
catalog catalog catalog
, , ,
| | |
> > >
> > >
and and and
they they they
list list list
the the the
following follow following
books book book
by by by
Francis franci Francis
Hitching hitch Hitching
: : :
| | |
> > >
| | |
> > >
| | |
> > >
I i I
believe believ believe
I i I
' ' '
ve ve ve
just just just
discovered discov discover
an an an
anthopological anthopolog anthopological
parallel parallel parallel
. . .
In in In
my my my
many mani many
| | |
> > >
" " "
discussions discuss discussion
" " "
with with with
the the the
fundies fundi fundies
, , ,
their their their
main main main
tactic tactic tactic
is is be
to to to
