From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Laws law Laws
of of of
God god God
( ( (
was was be
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
) ) )
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
153528 153528 153528
. . .
10877 10877 10877
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
, , ,
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
wrote wrote write
: : :
> > >
Eternal etern Eternal
damnation damnat damnation
is is be
the the the
consequence consequ consequence
of of of
the the the
choice choic choice
one one one
makes make make
in in in
rejecting reject reject
> > >
God god God
. . .
If if If
you you you
choose choos choose
to to to
jump jump jump
off off off
a a a
cliff cliff cliff
, , ,
you you you
can can can
hardly hard hardly
blame blame blame
God god God
for for for
you you you
> > >
going go go
* * *
splat splat splat
* * *
at at at
the the the
bottom bottom bottom
. . .
He he He
knows know know
that that that
if if if
you you you
choose choos choose
to to to
jump jump jump
, , ,
that that that
> > >
you you you
will will will
die die die
but but but
He he He
will will will
not not not
prevent prevent prevent
you you you
from from from
making make make
that that that
choice choic choice
. . .
In in In
fact fact fact
, , ,
> > >
He he He
sent sent send
His his His
Son son Son
to to to
stand stand stand
on on on
the the the
edge edg edge
of of of
the the the
cliff cliff cliff
and and and
tell tell tell
everyone everyon everyone
of of of
what what what
> > >
lies lie lie
below below below
. . .
To to To
prove prove prove
that that that
point point point
, , ,
Jesus jesus Jesus
took took take
that that that
plunge plung plunge
Himself himself Himself
but but but
He he He
being be be
> > >
God god God
was was be
able abl able
to to to
rise rise rise
up up up
again again again
. . .
I i I
have have have
seen seen see
the the the
example exampl example
of of of
Christ christ Christ
and and and
have have have
> > >
chosen chosen choose
not not not
to to to
jump jump jump
and and and
I i I
' ' '
m m m
trying tri try
to to to
tell tell tell
you you you
not not not
to to to
jump jump jump
or or or
else els else
you you you
' ' '
ll ll ll
> > >
go go go
* * *
splat splat splat
* * *
. . .
> > >
> > >
You you You
don don don
' ' '
t t t
have have have
to to to
listen listen listen
to to to
me me me
and and and
I i I
won won win
' ' '
t t t
stop stop stop
you you you
if if if
you you you
decide decid decide
to to to
jump jump jump
. . .
> > >
I i I
only onli only
ask ask ask
that that that
you you you
check check check
it it it
out out out
before befor before
taking take take
the the the
plunge plung plunge
. . .
You you You
owe owe owe
it it it
to to to
> > >
yourself yourself yourself
. . .
I i I
don don don
' ' '
t t t
like like like
seeing see see
anyone anyon anyone
go go go
* * *
splat splat splat
* * *
. . .
I i I
' ' '
m m m
for for for
the the the
moment moment moment
interested interest interested
in in in
this this this
notion notion notion
of of of
the the the
' ' '
leap leap leap
of of of
faith faith faith
' ' '
established establish establish
by by by
Kierkegaard kierkegaard Kierkegaard
. . .
It it It
clearly clear clearly
points point point
out out out
a a a
possible possibl possible
solution solut solution
to to to
transcendental transcendent transcendental
values valu value
. . .
What what What
I i I
don don don
' ' '
t t t
understand understand understand
is is be
that that that
it it it
also also also
clearly clear clearly
shows show show
the the the
existentialism existenti existentialism
system system system
where where where
any ani any
leap leap leap
to to to
any ani any
transcendental transcendent transcendental
direction direct direction
is is be
equal equal equal
. . .
In in In
other other other
words word word
I i I
might might might
not not not
jump jump jump
off off off
the the the
cliff cliff cliff
mentioned mention mention
above abov above
, , ,
but but but
at at at
the the the
same same same
time time time
I i I
will will will
decide decid decide
to to to
what what what
direction direct direction
I i I
will will will
go go go
. . .
Actually actual Actually
I i I
will will will
do do do
it it it
just just just
now now now
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
