From from From
: : :
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
University univers University
of of of
New new New
Mexico mexico Mexico
, , ,
Albuquerque albuquerqu Albuquerque
Lines line Lines
: : :
35 35 35
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
> > >
hamilton hamilton hamilton
@ @ @
hydra hydra hydra
. . .
cs cs c
. . .
gmr gmr gmr
. . .
com com com
( ( (
Bill bill Bill
Hamilton hamilton Hamilton
) ) )
writes write write
: : :
> > >
> > >
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
writes write write
: : :
> > >
> > >
> > >
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
( ( (
Bill bill Bill
Ray ray Ray
) ) )
writes write write
: : :
> > >
> > >
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
NOTE note NOTE
: : :
FOLLOWUPS followup FOLLOWUPS
go go go
to to to
alt alt alt
. . .
atheism atheism atheism
, , ,
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
, , ,
talk talk talk
. . .
origins origin origins
! ! !
> > >
> > >
> > >
> > >
[ [ [
deleted delet delete
] ] ]
> > >
> > >
[ [ [
more more more
deleted delet deleted
] ] ]
> > >
> > >
If if If
you you you
say say say
X x X
statement statement statement
and and and
give give give
it it it
the the the
authority author authority
of of of
fact fact fact
, , ,
I i I
will will will
respond respond respond
> > >
> > >
by by by
asking ask ask
you you you
why whi why
. . .
You you You
aren aren aren
' ' '
t t t
obligated oblig obligate
to to to
say say say
anything anyth anything
, , ,
but but but
if if if
your your your
> > >
> > >
intent intent intent
is is be
to to to
convince convinc convince
me me me
that that that
X x X
statement statement statement
is is be
true true true
, , ,
then then then
yes yes yes
, , ,
the the the
burden burden burden
> > >
> > >
of of of
proof proof proof
is is be
upon upon upon
you you you
. . .
> > >
> > >
[ [ [
some some some
interesting interest interesting
stuff stuff stuff
, , ,
on on on
the the the
lines line line
of of of
the the the
burden burden burden
of of of
proof proof proof
belongs belong belongs
to to to
God god God
] ] ]
> > >
> > >
> > >
> > >
> > >
If if If
you you you
are are be
merely mere merely
giving give give
testimony testimoni testimony
to to to
your your your
beliefs belief belief
, , ,
then then then
you you you
are are be
an an an
egotist egotist egotist
. . .
> > >
> > >
Please pleas Please
excuse excus excuse
me me me
if if if
I i I
missed miss miss
an an an
earlier earlier early
part part part
of of of
this this this
thread thread thread
> > >
in in in
which which which
Bill bill Bill
came came come
across across across
like like like
an an an
egotist egotist egotist
. . .
What what What
I i I
saw saw saw
was was be
simply simpli simply
> > >
obedience obedi obedience
to to to
the the the
scriptural scriptur scriptural
command command command
to to to
" " "
always alway always
be be be
ready readi ready
> > >
to to to
give give give
a a a
reason reason reason
for for for
the the the
joy joy joy
that that that
is is be
in in in
you you you
" " "
. . .
The the The
remainder remaind remainder
of of of
my my my
article articl article
deleted delet delete
stated state state
why whi why
. . .
One one One
would would would
be be be
an an an
egotist egotist egotist
to to to
believe believ believe
that that that
someone someon someone
CARED care CARED
about about about
what what what
Bill bill Bill
R r R
. . .
thought thought thought
he he he
needed need need
to to to
say say say
about about about
God god God
. . .
Whether whether Whether
they they they
did did do
or or or
not not not
is is be
irrelevant irrelev irrelevant
. . .
Jumping jump Jumping
on on on
your your your
trailer trailer trailer
, , ,
" " "
always alway always
be be be
ready readi ready
etc etc etc
. . .
" " "
, , ,
then then then
that that that
goes goe go
right right right
back back back
to to to
the the the
burden burden burden
of of of
proof proof proof
question question question
. . .
Go go Go
ahead ahead ahead
and and and
give give give
me me me
a a a
reason reason reason
why whi why
you you you
think think think
God god God
exists exist exist
, , ,
if if if
you you you
state state state
such such such
a a a
thing thing thing
. . .
> > >
> > >
Bill bill Bill
Hamilton hamilton Hamilton
> > >
Chris chris Chris
Faehl faehl Faehl
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
