From from From
: : :
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Starfleet starfleet Starfleet
Headquarters headquart Headquarters
: : :
San san San
Francisco francisco Francisco
Lines line Lines
: : :
45 45 45
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
> > >
> > >
So so So
what what what
is is be
your your your
beef beef beef
against against against
Jesus jesus Jesus
? ? ?
First first First
and and and
foremost foremost foremost
, , ,
I i I
honestly honest honestly
do do do
not not not
believe believ believe
that that that
Jesus jesus Jesus
was was be
anything anyth anything
more more more
than than than
a a a
man man man
who who who
lived live live
and and and
died die die
two two two
thousand thousand thousand
years year year
ago ago ago
. . .
I i I
know know know
your your your
Bible bibl Bible
provides provid provide
wonderful wonder wonderful
stories stori story
of of of
the the the
things thing thing
he he he
said said say
and and and
did did do
, , ,
but but but
I i I
simply simpli simply
do do do
not not not
believe believ believe
that that that
he he he
still still still
exists exist exist
as as a
an an an
entity entiti entity
that that that
has has have
any ani any
bearing bear bearing
on on on
this this this
universe univers universe
or or or
the the the
lives live life
in in in
it it it
, , ,
and and and
I i I
similarly similar similarly
do do do
not not not
believe believ believe
that that that
the the the
god god god
that that that
you you you
worship worship worship
exists exist exists
or or or
has has have
ever ever ever
existed exist exist
. . .
Period period Period
. . .
I i I
view view view
religion religion religion
in in in
general general general
and and and
Christianity christian Christianity
in in in
specific specif specific
as as a
a a a
' ' '
cultural cultur cultural
virus virus virus
' ' '
that that that
has has have
been been be
passed pass pass
down down down
from from from
generation generat generation
to to to
generation generat generation
because becaus because
people peopl people
are are be
often often often
too too too
afraid afraid afraid
to to to
think think think
for for for
themselves themselv themselves
and and and
claim claim claim
responsibility respons responsibility
for for for
their their their
own own own
fate fate fate
, , ,
so so so
