From from From
: : :
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
Decision decis Decision
Support support Support
Inc inc Inc
. . .
Lines line Lines
: : :
40 40 40
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
182030 182030 182030
. . .
888 888 888
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
> > >
jbrown jbrown jbrown
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
writes write write
: : :
> > >
The the The
default default default
condition condit condition
, , ,
in in in
the the the
absence absenc absence
of of of
a a a
preponderance preponder preponderance
of of of
> > >
evidence evid evidence
either either either
way way way
, , ,
is is be
that that that
the the the
proposition proposit proposition
or or or
assertion assert assertion
is is be
undecidable undecid undecidable
. . .
> > >
And and And
the the the
person person person
who who who
takes take take
the the the
undecidable undecid undecidable
position posit position
and and and
says say say
that that that
he he he
/ / /
she she she
> > >
simply simpli simply
disbelieves disbeliev disbelieve
that that that
the the the
proposition proposit proposition
is is be
true true true
, , ,
is is be
the the the
only onli only
one one one
who who who
> > >
holds hold hold
no no no
burden burden burden
of of of
proof proof proof
. . .
This this This
is is be
why whi why
the the the
so so so
- - -
called call call
" " "
weak weak weak
atheist atheist atheist
" " "
> > >
position posit position
is is be
virtually virtual virtually
unassailable unassail unassailable
- - -
- - -
not not not
because becaus because
it it it
stands stand stand
on on on
a a a
firm firm firm
> > >
foundation foundat foundation
of of of
logical logic logical
argument argument argument
, , ,
but but but
because becaus because
it it it
' ' '
s s s
proponents propon proponent
simply simpli simply
> > >
disbelieve disbeliev disbelieve
in in in
the the the
existence exist existence
of of of
God god God
( ( (
s s s
) ) )
and and and
therefore therefor therefore
they they they
hold hold hold
no no no
burden burden burden
> > >
of of of
proof proof proof
. . .
When when When
you you you
