From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ancient ancient Ancient
references refer reference
to to to
Christianity christian Christianity
( ( (
was was be
: : :
Albert albert Albert
Sabin sabin Sabin
) ) )
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
ztJu ztju ztJu
. . .
FKx fkx FKx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Why whi Why
is is be
the the the
NT nt NT
tossed toss toss
out out out
as as a
info info info
on on on
Jesus jesus Jesus
. . .
It it It
isn isn isn
' ' '
t t t
. . .
It it It
' ' '
s s s
usually usual usually
treated treat treat
as as a
being be be
about about about
as as as
reliable reliabl reliable
as as a
any ani any
other other other
single singl single
, , ,
uncorroborated uncorrobor uncorroborated
source sourc source
of of of
information inform information
about about about
a a a
person person person
for for for
whom whom whom
there there there
is is be
no no no
other other other
evidence evid evidence
. . .
| | |
> > >
I i I
realize realiz realize
it it it
is is be
normally normal normally
tossed toss toss
out out out
because becaus because
it it it
contains contain contain
| | |
> > >
miracles miracl miracle
, , ,
but but but
what what what
are are be
the the the
other other other
reasons reason reason
? ? ?
What what What
do do do
you you you
mean mean mean
when when when
you you you
say say say
it it it
contains contain contain
mirables mirabl mirables
. . .
I i I
just just just
opened open open
mine mine mine
and and and
not not not
a a a
damned damn damned
thing thing thing
happened happen happen
. . .
Is is Is
there there there
some some some
special special special
way way way
to to to
do do do
this this this
? ? ?
jon jon jon
. . .
