From from From
: : :
bgarwood bgarwood bgarwood
@ @ @
heineken heineken heineken
. . .
tuc tuc tuc
. . .
nrao nrao nrao
. . .
edu edu edu
( ( (
Bob bob Bob
Garwood garwood Garwood
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
nrao nrao nrao
Lines line Lines
: : :
110 110 110
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
os os o
6 6 6
$ $ $
hil hil hil
@ @ @
agate agat agate
. . .
berkeley berkeley berkeley
. . .
edu edu edu
> > >
, , ,
isaackuo isaackuo isaackuo
@ @ @
spam spam spam
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Isaac isaac Isaac
Kuo kuo Kuo
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
wIA wia wIA
1 1 1
. . .
4 4 4
Hr hr Hr
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
goykhman goykhman goykhman
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Red red Red
Herring herring Herring
) ) )
writes write write
: : :
| | |
> > >
> > >
The the The
FBI fbi FBI
claims claim claim
, , ,
on on on
the the the
basis basi basis
of of of
their their their
intelligence intellig intelligence
reports report report
, , ,
| | |
> > >
> > >
that that that
BD bd BD
' ' '
s s s
had had have
no no no
plans plan plan
to to to
commit commit commit
suecide suecid suecide
. . .
They they They
, , ,
btw btw btw
, , ,
had had have
bugged bug bug
the the the
| | |
> > >
> > >
place place place
and and and
were were be
listening listen listen
to to to
BD bd BD
' ' '
s s s
conversations convers conversation
till till till
the the the
very veri very
end end end
. . .
| | |
> > >
> > >
| | |
> > >
> > >
Koresh koresh Koresh
' ' '
s s s
attorney attorney attorney
claims claim claim
that that that
, , ,
based base base
on on on
some some some
30 30 30
hours hour hour
he he he
spent spent spend
| | |
> > >
> > >
talking talk talk
to to to
his his his
client client client
and and and
others other others
in in in
the the the
compound compound compound
, , ,
he he he
saw saw saw
no no no
| | |
> > >
> > >
indication indic indication
that that that
BD bd BD
' ' '
s s s
were were be
contemplating contempl contemplate
suecide suecid suecide
. . .
| | |
> > >
> > >
| | |
> > >
> > >
The the The
survivors survivor survivor
claim claim claim
it it it
was was be
not not not
a a a
suecide suecid suecide
. . .
| | |
> > >
| | |
> > >
It it It
' ' '
s s s
not not not
clear clear clear
that that that
more more more
than than than
one one one
of of of
the the the
survivors survivor survivor
made made make
this this this
claim claim claim
. . .
It it It
is is be
| | |
> > >
clear clear clear
that that that
at at at
least least least
one one one
of of of
the the the
survivors survivor survivor
made made make
the the the
contradictory contradictori contradictory
claim claim claim
that that that
| | |
> > >
BD bd BD
members member member
had had have
started start start
the the the
fire fire fire
. . .
No no No
, , ,
this this this
is is be
far far far
from from from
clear clear clear
. . .
We we We
only onli only
have have have
the the the
word word word
of of of
the the the
FBI fbi FBI
spokepeople spokepeopl spokepeople
that that that
a a a
survivor survivor survivor
made made make
this this this
claim claim claim
. . .
We we We
have have have
the the the
contradictory contradictori contradictory
word word word
of of of
the the the
lawyers lawyer lawyer
